scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
resources,thurbox,N=1 attached output,1,False,0.09,0.1,cpu_pct,,8.177458463670114
resources,tmux,N=1 headless idle,2,False,0.1,0.16,pss_mib,,5.2138671875
resources,tmux,N=1 headless idle,2,False,0.1,0.16,rss_mib,,8.30859375
resources,tmux,N=1 headless idle,2,False,0.1,0.16,cpu_pct,,0.0
resources,tmux,N=1 headless output,2,False,0.1,0.14,pss_mib,,5.2294921875
resources,tmux,N=1 headless output,2,False,0.1,0.14,rss_mib,,8.32421875
resources,tmux,N=1 headless output,2,False,0.1,0.14,cpu_pct,,0.19999436597871817
resources,tmux,N=1 attached idle,2,False,0.1,0.24,first_view_stale,,False
resources,tmux,N=1 attached idle,2,False,0.1,0.24,pss_mib,,10.76171875
resources,tmux,N=1 attached idle,2,False,0.1,0.24,rss_mib,,18.69921875
resources,tmux,N=1 attached idle,2,False,0.1,0.24,cpu_pct,,0.0
resources,tmux,N=1 attached output,2,False,0.1,0.2,pss_mib,,10.76171875
resources,tmux,N=1 attached output,2,False,0.1,0.2,rss_mib,,18.69921875
resources,tmux,N=1 attached output,2,False,0.1,0.2,cpu_pct,,0.39927637708777675
resources,herdr,N=1 headless idle,2,False,0.2,0.16,pss_mib,,19.6640625
resources,herdr,N=1 headless idle,2,False,0.2,0.16,rss_mib,,19.66796875
resources,herdr,N=1 headless idle,2,False,0.2,0.16,cpu_pct,,0.5999917502334216
resources,herdr,N=1 headless output,2,False,0.2,0.13,pss_mib,,19.69140625
resources,herdr,N=1 headless output,2,False,0.2,0.13,rss_mib,,19.6953125
resources,herdr,N=1 headless output,2,False,0.2,0.13,cpu_pct,,1.099969436579162
resources,herdr,N=1 attached idle,2,False,0.2,0.1,first_view_stale,,False
resources,herdr,N=1 attached idle,2,False,0.2,0.1,pss_mib,,26.6171875
resources,herdr,N=1 attached idle,2,False,0.2,0.1,rss_mib,,36.6875
resources,herdr,N=1 attached idle,2,False,0.2,0.1,cpu_pct,,1.2941583548977886
resources,herdr,N=1 attached output,2,False,0.2,0.54,pss_mib,,26.6328125
resources,herdr,N=1 attached output,2,False,0.2,0.54,rss_mib,,36.703125
resources,herdr,N=1 attached output,2,False,0.2,0.54,cpu_pct,,8.484781427065597
resources,thurbox,N=1 headless idle,2,False,0.54,0.45,pss_mib,,5.908203125
resources,thurbox,N=1 headless idle,2,False,0.54,0.45,rss_mib,,13.84375
resources,thurbox,N=1 headless idle,2,False,0.54,0.45,cpu_pct,,0.0
resources,thurbox,N=1 headless output,2,False,0.54,0.38,pss_mib,,5.908203125
resources,thurbox,N=1 headless output,2,False,0.54,0.38,rss_mib,,13.84375
resources,thurbox,N=1 headless output,2,False,0.54,0.38,cpu_pct,,0.2999908195009308
resources,thurbox,N=1 attached idle,2,False,0.54,0.27,first_view_stale,,True
resources,thurbox,N=1 attached idle,2,False,0.54,0.27,pss_mib,,28.98046875
resources,thurbox,N=1 attached idle,2,False,0.54,0.27,rss_mib,,43.83203125
resources,thurbox,N=1 attached idle,2,False,0.54,0.27,cpu_pct,,2.98692348048886
resources,thurbox,N=1 attached output,2,False,0.54,0.31,pss_mib,,28.84375
resources,thurbox,N=1 attached output,2,False,0.54,0.31,rss_mib,,43.6953125
resources,thurbox,N=1 attached output,2,False,0.54,0.31,cpu_pct,,8.388521540545984
resources,tmux,N=1 headless idle,3,False,0.31,0.24,pss_mib,,5.197265625
resources,tmux,N=1 headless idle,3,False,0.31,0.24,rss_mib,,8.27734375
resources,tmux,N=1 headless idle,3,False,0.31,0.24,cpu_pct,,0.0
resources,tmux,N=1 headless output,3,False,0.31,0.36,pss_mib,,5.197265625
resources,tmux,N=1 headless output,3,False,0.31,0.36,rss_mib,,8.27734375
resources,tmux,N=1 headless output,3,False,0.31,0.36,cpu_pct,,0.19999314931466836
resources,tmux,N=1 attached idle,3,False,0.31,0.3,first_view_stale,,False
resources,tmux,N=1 attached idle,3,False,0.31,0.3,pss_mib,,10.7236328125
resources,tmux,N=1 attached idle,3,False,0.31,0.3,rss_mib,,18.74609375
resources,tmux,N=1 attached idle,3,False,0.31,0.3,cpu_pct,,0.0
resources,tmux,N=1 attached output,3,False,0.31,0.26,pss_mib,,10.7236328125
resources,tmux,N=1 attached output,3,False,0.31,0.26,rss_mib,,18.74609375
resources,tmux,N=1 attached output,3,False,0.31,0.26,cpu_pct,,0.29949669735747825
resources,herdr,N=1 headless idle,3,False,0.26,0.2,pss_mib,,19.6640625
resources,herdr,N=1 headless idle,3,False,0.26,0.2,rss_mib,,19.66796875
resources,herdr,N=1 headless idle,3,False,0.26,0.2,cpu_pct,,0.5999902486584457
resources,herdr,N=1 headless output,3,False,0.26,0.17,pss_mib,,19.69140625
resources,herdr,N=1 headless output,3,False,0.26,0.17,rss_mib,,19.6953125
resources,herdr,N=1 headless output,3,False,0.26,0.17,cpu_pct,,0.9999658793643127
resources,herdr,N=1 attached idle,3,False,0.26,0.2,first_view_stale,,False
resources,herdr,N=1 attached idle,3,False,0.26,0.2,pss_mib,,28.328125
resources,herdr,N=1 attached idle,3,False,0.26,0.2,rss_mib,,38.3984375
resources,herdr,N=1 attached idle,3,False,0.26,0.2,cpu_pct,,1.294147985752484
resources,herdr,N=1 attached output,3,False,0.26,0.17,pss_mib,,28.34765625
resources,herdr,N=1 attached output,3,False,0.26,0.17,rss_mib,,38.41796875
resources,herdr,N=1 attached output,3,False,0.26,0.17,cpu_pct,,8.388065442872746
resources,thurbox,N=1 headless idle,3,False,0.17,0.14,pss_mib,,5.9326171875
resources,thurbox,N=1 headless idle,3,False,0.17,0.14,rss_mib,,13.765625
resources,thurbox,N=1 headless idle,3,False,0.17,0.14,cpu_pct,,0.0
resources,thurbox,N=1 headless output,3,False,0.17,0.26,pss_mib,,5.9326171875
resources,thurbox,N=1 headless output,3,False,0.17,0.26,rss_mib,,13.765625
resources,thurbox,N=1 headless output,3,False,0.17,0.26,cpu_pct,,0.3999864134215281
resources,thurbox,N=1 attached idle,3,False,0.17,0.2,first_view_stale,,True
resources,thurbox,N=1 attached idle,3,False,0.17,0.2,pss_mib,,28.7333984375
resources,thurbox,N=1 attached idle,3,False,0.17,0.2,rss_mib,,43.56640625
resources,thurbox,N=1 attached idle,3,False,0.17,0.2,cpu_pct,,2.9863187953223025
resources,thurbox,N=1 attached output,3,False,0.17,0.17,pss_mib,,28.7998046875
resources,thurbox,N=1 attached output,3,False,0.17,0.17,rss_mib,,43.6328125
resources,thurbox,N=1 attached output,3,False,0.17,0.17,cpu_pct,,8.066222026573374
resources,tmux,N=1 headless idle,4,False,0.17,0.13,pss_mib,,5.1494140625
resources,tmux,N=1 headless idle,4,False,0.17,0.13,rss_mib,,8.1015625
resources,tmux,N=1 headless idle,4,False,0.17,0.13,cpu_pct,,0.0
resources,tmux,N=1 headless output,4,False,0.17,0.11,pss_mib,,5.1650390625
resources,tmux,N=1 headless output,4,False,0.17,0.11,rss_mib,,8.1171875
resources,tmux,N=1 headless output,4,False,0.17,0.11,cpu_pct,,0.29998962716866645
resources,tmux,N=1 attached idle,4,False,0.17,0.17,first_view_stale,,False
resources,tmux,N=1 attached idle,4,False,0.17,0.17,pss_mib,,10.705078125
resources,tmux,N=1 attached idle,4,False,0.17,0.17,rss_mib,,18.5703125
resources,tmux,N=1 attached idle,4,False,0.17,0.17,cpu_pct,,0.0
resources,tmux,N=1 attached output,4,False,0.17,0.22,pss_mib,,10.705078125
resources,tmux,N=1 attached output,4,False,0.17,0.22,rss_mib,,18.5703125
resources,tmux,N=1 attached output,4,False,0.17,0.22,cpu_pct,,0.29861633532027304
resources,herdr,N=1 headless idle,4,False,0.22,0.19,pss_mib,,19.6640625
resources,herdr,N=1 headless idle,4,False,0.22,0.19,rss_mib,,19.66796875
resources,herdr,N=1 headless idle,4,False,0.22,0.19,cpu_pct,,0.6999789321041133
resources,herdr,N=1 headless output,4,False,0.22,0.16,pss_mib,,19.69140625
resources,herdr,N=1 headless output,4,False,0.22,0.16,rss_mib,,19.6953125
resources,herdr,N=1 headless output,4,False,0.22,0.16,cpu_pct,,1.0999806015121074
resources,herdr,N=1 attached idle,4,False,0.22,0.19,first_view_stale,,False
resources,herdr,N=1 attached idle,4,False,0.22,0.19,pss_mib,,26.609375
resources,herdr,N=1 attached idle,4,False,0.22,0.19,rss_mib,,36.6796875
resources,herdr,N=1 attached idle,4,False,0.22,0.19,cpu_pct,,1.094752642363242
resources,herdr,N=1 attached output,4,False,0.22,0.16,pss_mib,,26.625
resources,herdr,N=1 attached output,4,False,0.22,0.16,rss_mib,,36.6953125
resources,herdr,N=1 attached output,4,False,0.22,0.16,cpu_pct,,8.388576697976614
resources,thurbox,N=1 headless idle,4,False,0.16,0.19,pss_mib,,5.9013671875
resources,thurbox,N=1 headless idle,4,False,0.16,0.19,rss_mib,,13.640625
resources,thurbox,N=1 headless idle,4,False,0.16,0.19,cpu_pct,,0.0
resources,thurbox,N=1 headless output,4,False,0.16,0.16,pss_mib,,5.9013671875
resources,thurbox,N=1 headless output,4,False,0.16,0.16,rss_mib,,13.640625
resources,thurbox,N=1 headless output,4,False,0.16,0.16,cpu_pct,,0.2999970186596298
resources,thurbox,N=1 attached idle,4,False,0.16,0.19,first_view_stale,,True
resources,thurbox,N=1 attached idle,4,False,0.16,0.19,pss_mib,,29.056640625
resources,thurbox,N=1 attached idle,4,False,0.16,0.19,rss_mib,,43.86328125
resources,thurbox,N=1 attached idle,4,False,0.16,0.19,cpu_pct,,3.0967742729497423
resources,thurbox,N=1 attached output,4,False,0.16,0.16,pss_mib,,28.916015625
resources,thurbox,N=1 attached output,4,False,0.16,0.16,rss_mib,,43.72265625
resources,thurbox,N=1 attached output,4,False,0.16,0.16,cpu_pct,,8.264019525869179
resources,tmux,N=1 headless idle,5,False,0.16,0.13,pss_mib,,5.1845703125
resources,tmux,N=1 headless idle,5,False,0.16,0.13,rss_mib,,8.27734375
resources,tmux,N=1 headless idle,5,False,0.16,0.13,cpu_pct,,0.0
resources,tmux,N=1 headless output,5,False,0.16,0.11,pss_mib,,5.1845703125
resources,tmux,N=1 headless output,5,False,0.16,0.11,rss_mib,,8.27734375
resources,tmux,N=1 headless output,5,False,0.16,0.11,cpu_pct,,0.19999315523427313
resources,tmux,N=1 attached idle,5,False,0.16,0.09,first_view_stale,,False
resources,tmux,N=1 attached idle,5,False,0.16,0.09,pss_mib,,10.7275390625
resources,tmux,N=1 attached idle,5,False,0.16,0.09,rss_mib,,18.69921875
resources,tmux,N=1 attached idle,5,False,0.16,0.09,cpu_pct,,0.0
resources,tmux,N=1 attached output,5,False,0.16,0.07,pss_mib,,10.7275390625
resources,tmux,N=1 attached output,5,False,0.16,0.07,rss_mib,,18.69921875
resources,tmux,N=1 attached output,5,False,0.16,0.07,cpu_pct,,0.2996483417554975
resources,herdr,N=1 headless idle,5,False,0.07,0.06,pss_mib,,19.6640625
resources,herdr,N=1 headless idle,5,False,0.07,0.06,rss_mib,,19.66796875
resources,herdr,N=1 headless idle,5,False,0.07,0.06,cpu_pct,,0.4999835683399893
resources,herdr,N=1 headless output,5,False,0.07,0.12,pss_mib,,19.69140625
resources,herdr,N=1 headless output,5,False,0.07,0.12,rss_mib,,19.6953125
resources,herdr,N=1 headless output,5,False,0.07,0.12,cpu_pct,,0.9999737259903111
resources,herdr,N=1 attached idle,5,False,0.07,0.1,first_view_stale,,False
resources,herdr,N=1 attached idle,5,False,0.07,0.1,pss_mib,,28.31640625
resources,herdr,N=1 attached idle,5,False,0.07,0.1,rss_mib,,38.38671875
resources,herdr,N=1 attached idle,5,False,0.07,0.1,cpu_pct,,1.2939113242915838
resources,herdr,N=1 attached output,5,False,0.07,0.08,pss_mib,,28.33203125
resources,herdr,N=1 attached output,5,False,0.07,0.08,rss_mib,,38.40234375
resources,herdr,N=1 attached output,5,False,0.07,0.08,cpu_pct,,8.364079223056118
resources,thurbox,N=1 headless idle,5,False,0.08,0.07,pss_mib,,5.8544921875
resources,thurbox,N=1 headless idle,5,False,0.08,0.07,rss_mib,,13.5234375
resources,thurbox,N=1 headless idle,5,False,0.08,0.07,cpu_pct,,0.0
resources,thurbox,N=1 headless output,5,False,0.08,0.14,pss_mib,,5.8544921875
resources,thurbox,N=1 headless output,5,False,0.08,0.14,rss_mib,,13.5234375
resources,thurbox,N=1 headless output,5,False,0.08,0.14,cpu_pct,,0.29998976371928726
resources,thurbox,N=1 attached idle,5,False,0.08,0.23,first_view_stale,,True
resources,thurbox,N=1 attached idle,5,False,0.08,0.23,pss_mib,,28.705078125
resources,thurbox,N=1 attached idle,5,False,0.08,0.23,rss_mib,,43.27734375
resources,thurbox,N=1 attached idle,5,False,0.08,0.23,cpu_pct,,2.892060684064911
resources,thurbox,N=1 attached output,5,False,0.08,0.19,pss_mib,,28.775390625
resources,thurbox,N=1 attached output,5,False,0.08,0.19,rss_mib,,43.34765625
resources,thurbox,N=1 attached output,5,False,0.08,0.19,cpu_pct,,7.977789199835304
resources,tmux,N=20 headless idle,0,True,0.19,0.15,pss_mib,,5.162109375
resources,tmux,N=20 headless idle,0,True,0.19,0.15,rss_mib,,8.3046875
resources,tmux,N=20 headless idle,0,True,0.19,0.15,cpu_pct,,0.0
resources,tmux,N=20 headless output,0,True,0.19,0.13,pss_mib,,5.177734375
resources,tmux,N=20 headless output,0,True,0.19,0.13,rss_mib,,8.3203125
resources,tmux,N=20 headless output,0,True,0.19,0.13,cpu_pct,,3.6999009233129976
resources,tmux,N=20 attached idle,0,True,0.19,0.11,first_view_stale,,False
resources,tmux,N=20 attached idle,0,True,0.19,0.11,pss_mib,,13.201171875
resources,tmux,N=20 attached idle,0,True,0.19,0.11,rss_mib,,21.265625
resources,tmux,N=20 attached idle,0,True,0.19,0.11,cpu_pct,,0.0
resources,tmux,N=20 attached output,0,True,0.19,0.16,pss_mib,,13.201171875
resources,tmux,N=20 attached output,0,True,0.19,0.16,rss_mib,,21.265625
resources,tmux,N=20 attached output,0,True,0.19,0.16,cpu_pct,,3.487464652171765
resources,herdr,N=20 headless idle,0,True,0.16,0.14,pss_mib,,28.609375
resources,herdr,N=20 headless idle,0,True,0.16,0.14,rss_mib,,28.61328125
resources,herdr,N=20 headless idle,0,True,0.16,0.14,cpu_pct,,8.999877496367677
resources,herdr,N=20 headless output,0,True,0.16,0.12,pss_mib,,28.9453125
resources,herdr,N=20 headless output,0,True,0.16,0.12,rss_mib,,28.94921875
resources,herdr,N=20 headless output,0,True,0.16,0.12,cpu_pct,,20.899648865000525
resources,herdr,N=20 attached idle,0,True,0.16,0.09,first_view_stale,,False
resources,herdr,N=20 attached idle,0,True,0.16,0.09,pss_mib,,38.7109375
resources,herdr,N=20 attached idle,0,True,0.16,0.09,rss_mib,,48.71875
resources,herdr,N=20 attached idle,0,True,0.16,0.09,cpu_pct,,21.40208093605564
resources,herdr,N=20 attached output,0,True,0.16,0.08,pss_mib,,38.75
resources,herdr,N=20 attached output,0,True,0.16,0.08,rss_mib,,48.7578125
resources,herdr,N=20 attached output,0,True,0.16,0.08,cpu_pct,,34.197944050212065
resources,thurbox,N=20 headless idle,0,True,0.08,0.06,pss_mib,,5.74609375
resources,thurbox,N=20 headless idle,0,True,0.08,0.06,rss_mib,,13.66796875
resources,thurbox,N=20 headless idle,0,True,0.08,0.06,cpu_pct,,0.0
resources,thurbox,N=20 headless output,0,True,0.08,0.05,pss_mib,,5.75390625
resources,thurbox,N=20 headless output,0,True,0.08,0.05,rss_mib,,13.67578125
resources,thurbox,N=20 headless output,0,True,0.08,0.05,cpu_pct,,4.199928735189042
resources,thurbox,N=20 attached idle,0,True,0.08,0.1,first_view_stale,,True
resources,thurbox,N=20 attached idle,0,True,0.08,0.1,pss_mib,,48.3115234375
resources,thurbox,N=20 attached idle,0,True,0.08,0.1,rss_mib,,63.22265625
resources,thurbox,N=20 attached idle,0,True,0.08,0.1,cpu_pct,,6.178639933248293
resources,thurbox,N=20 attached output,0,True,0.08,0.09,pss_mib,,50.9404296875
resources,thurbox,N=20 attached output,0,True,0.08,0.09,rss_mib,,65.8515625
resources,thurbox,N=20 attached output,0,True,0.08,0.09,cpu_pct,,20.22604991475477
resources,tmux,N=20 headless idle,1,False,0.09,0.07,pss_mib,,5.17578125
resources,tmux,N=20 headless idle,1,False,0.09,0.07,rss_mib,,8.28125
resources,tmux,N=20 headless idle,1,False,0.09,0.07,cpu_pct,,0.0
resources,tmux,N=20 headless output,1,False,0.09,0.14,pss_mib,,5.20703125
resources,tmux,N=20 headless output,1,False,0.09,0.14,rss_mib,,8.3125
resources,tmux,N=20 headless output,1,False,0.09,0.14,cpu_pct,,3.8999291663665123
resources,tmux,N=20 attached idle,1,False,0.09,0.19,first_view_stale,,False
resources,tmux,N=20 attached idle,1,False,0.09,0.19,pss_mib,,13.1943359375
resources,tmux,N=20 attached idle,1,False,0.09,0.19,rss_mib,,21.19140625
resources,tmux,N=20 attached idle,1,False,0.09,0.19,cpu_pct,,0.0
resources,tmux,N=20 attached output,1,False,0.09,0.16,pss_mib,,13.1943359375
resources,tmux,N=20 attached output,1,False,0.09,0.16,rss_mib,,21.19140625
resources,tmux,N=20 attached output,1,False,0.09,0.16,cpu_pct,,3.881354080955943
resources,herdr,N=20 headless idle,1,False,0.16,0.2,pss_mib,,28.609375
resources,herdr,N=20 headless idle,1,False,0.16,0.2,rss_mib,,28.61328125
resources,herdr,N=20 headless idle,1,False,0.16,0.2,cpu_pct,,8.999748329237455
resources,herdr,N=20 headless output,1,False,0.16,0.17,pss_mib,,28.91796875
resources,herdr,N=20 headless output,1,False,0.16,0.17,rss_mib,,28.921875
resources,herdr,N=20 headless output,1,False,0.16,0.17,cpu_pct,,17.59971895008783
resources,herdr,N=20 attached idle,1,False,0.16,0.21,first_view_stale,,False
resources,herdr,N=20 attached idle,1,False,0.16,0.21,pss_mib,,38.640625
resources,herdr,N=20 attached idle,1,False,0.16,0.21,rss_mib,,48.6484375
resources,herdr,N=20 attached idle,1,False,0.16,0.21,cpu_pct,,14.04135591615277
resources,herdr,N=20 attached output,1,False,0.16,0.33,pss_mib,,38.67578125
resources,herdr,N=20 attached output,1,False,0.16,0.33,rss_mib,,48.68359375
resources,herdr,N=20 attached output,1,False,0.16,0.33,cpu_pct,,35.394958254964656
resources,thurbox,N=20 headless idle,1,False,0.33,0.32,pss_mib,,5.7763671875
resources,thurbox,N=20 headless idle,1,False,0.33,0.32,rss_mib,,13.76171875
resources,thurbox,N=20 headless idle,1,False,0.33,0.32,cpu_pct,,0.0
resources,thurbox,N=20 headless output,1,False,0.33,0.27,pss_mib,,5.7880859375
resources,thurbox,N=20 headless output,1,False,0.33,0.27,rss_mib,,13.7734375
resources,thurbox,N=20 headless output,1,False,0.33,0.27,cpu_pct,,3.6998731513288
resources,thurbox,N=20 attached idle,1,False,0.33,0.27,first_view_stale,,True
resources,thurbox,N=20 attached idle,1,False,0.33,0.27,pss_mib,,49.05078125
resources,thurbox,N=20 attached idle,1,False,0.33,0.27,rss_mib,,63.96484375
resources,thurbox,N=20 attached idle,1,False,0.33,0.27,cpu_pct,,5.791119109207599
resources,thurbox,N=20 attached output,1,False,0.33,0.3,pss_mib,,51.20703125
resources,thurbox,N=20 attached output,1,False,0.33,0.3,rss_mib,,66.12109375
resources,thurbox,N=20 attached output,1,False,0.33,0.3,cpu_pct,,19.483551025684903
resources,tmux,N=20 headless idle,2,False,0.3,0.25,pss_mib,,5.1220703125
resources,tmux,N=20 headless idle,2,False,0.3,0.25,rss_mib,,8.1015625
resources,tmux,N=20 headless idle,2,False,0.3,0.25,cpu_pct,,0.0
resources,tmux,N=20 headless output,2,False,0.3,0.2,pss_mib,,5.1376953125
resources,tmux,N=20 headless output,2,False,0.3,0.2,rss_mib,,8.1171875
resources,tmux,N=20 headless output,2,False,0.3,0.2,cpu_pct,,4.599955932422143
resources,tmux,N=20 attached idle,2,False,0.3,0.17,first_view_stale,,False
resources,tmux,N=20 attached idle,2,False,0.3,0.17,pss_mib,,13.1337890625
resources,tmux,N=20 attached idle,2,False,0.3,0.17,rss_mib,,21.06640625
resources,tmux,N=20 attached idle,2,False,0.3,0.17,cpu_pct,,0.0
resources,tmux,N=20 attached output,2,False,0.3,0.14,pss_mib,,13.1337890625
resources,tmux,N=20 attached output,2,False,0.3,0.14,rss_mib,,21.06640625
resources,tmux,N=20 attached output,2,False,0.3,0.14,cpu_pct,,3.8873114748176376
resources,herdr,N=20 headless idle,2,False,0.14,0.33,pss_mib,,28.609375
resources,herdr,N=20 headless idle,2,False,0.14,0.33,rss_mib,,28.61328125
resources,herdr,N=20 headless idle,2,False,0.14,0.33,cpu_pct,,8.899690369982313
resources,herdr,N=20 headless output,2,False,0.14,0.28,pss_mib,,28.92578125
resources,herdr,N=20 headless output,2,False,0.14,0.28,rss_mib,,28.9296875
resources,herdr,N=20 headless output,2,False,0.14,0.28,cpu_pct,,23.8992877868847
resources,herdr,N=20 attached idle,2,False,0.14,0.29,first_view_stale,,False
resources,herdr,N=20 attached idle,2,False,0.14,0.29,pss_mib,,38.6796875
resources,herdr,N=20 attached idle,2,False,0.14,0.29,rss_mib,,48.6875
resources,herdr,N=20 attached idle,2,False,0.14,0.29,cpu_pct,,18.22053877095327
resources,herdr,N=20 attached output,2,False,0.14,0.32,pss_mib,,38.73828125
