scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
resources,thurbox,N=1 attached output,3,False,0.18,0.08,pss_mib,,28.7919921875
resources,thurbox,N=1 attached output,3,False,0.18,0.08,rss_mib,,42.8515625
resources,thurbox,N=1 attached output,3,False,0.18,0.08,cpu_pct,,7.964179010326905
resources,thurbox,N=1 headless idle,4,False,0.08,0.06,pss_mib,,8.23828125
resources,thurbox,N=1 headless idle,4,False,0.08,0.06,rss_mib,,17.07421875
resources,thurbox,N=1 headless idle,4,False,0.08,0.06,cpu_pct,,0.0
resources,thurbox,N=1 headless output,4,False,0.08,0.05,pss_mib,,8.23828125
resources,thurbox,N=1 headless output,4,False,0.08,0.05,rss_mib,,17.07421875
resources,thurbox,N=1 headless output,4,False,0.08,0.05,cpu_pct,,0.09999657314751273
resources,thurbox,N=1 attached idle,4,False,0.08,0.04,first_view_stale,,False
resources,thurbox,N=1 attached idle,4,False,0.08,0.04,pss_mib,,28.5458984375
resources,thurbox,N=1 attached idle,4,False,0.08,0.04,rss_mib,,42.60546875
resources,thurbox,N=1 attached idle,4,False,0.08,0.04,cpu_pct,,2.8863584344577156
resources,thurbox,N=1 attached output,4,False,0.08,0.04,pss_mib,,28.7685546875
resources,thurbox,N=1 attached output,4,False,0.08,0.04,rss_mib,,42.828125
resources,thurbox,N=1 attached output,4,False,0.08,0.04,cpu_pct,,7.998804470677653
resources,thurbox,N=1 headless idle,5,False,0.04,0.03,pss_mib,,8.23828125
resources,thurbox,N=1 headless idle,5,False,0.04,0.03,rss_mib,,17.07421875
resources,thurbox,N=1 headless idle,5,False,0.04,0.03,cpu_pct,,0.0
resources,thurbox,N=1 headless output,5,False,0.04,0.02,pss_mib,,8.23828125
resources,thurbox,N=1 headless output,5,False,0.04,0.02,rss_mib,,17.07421875
resources,thurbox,N=1 headless output,5,False,0.04,0.02,cpu_pct,,0.1999930339625844
resources,thurbox,N=1 attached idle,5,False,0.04,0.02,first_view_stale,,False
resources,thurbox,N=1 attached idle,5,False,0.04,0.02,pss_mib,,28.5458984375
resources,thurbox,N=1 attached idle,5,False,0.04,0.02,rss_mib,,42.60546875
resources,thurbox,N=1 attached idle,5,False,0.04,0.02,cpu_pct,,2.8978178721461316
resources,thurbox,N=1 attached output,5,False,0.04,0.02,pss_mib,,28.7802734375
resources,thurbox,N=1 attached output,5,False,0.04,0.02,rss_mib,,42.83984375
resources,thurbox,N=1 attached output,5,False,0.04,0.02,cpu_pct,,7.999924946302607
resources,thurbox,N=20 headless idle,0,True,0.02,0.15,pss_mib,,8.5791015625
resources,thurbox,N=20 headless idle,0,True,0.02,0.15,rss_mib,,17.4375
resources,thurbox,N=20 headless idle,0,True,0.02,0.15,cpu_pct,,0.0
resources,thurbox,N=20 headless output,0,True,0.02,0.12,pss_mib,,8.6611328125
resources,thurbox,N=20 headless output,0,True,0.02,0.12,rss_mib,,17.51953125
resources,thurbox,N=20 headless output,0,True,0.02,0.12,cpu_pct,,2.6999507321088543
resources,thurbox,N=20 attached idle,0,True,0.02,0.17,first_view_stale,,False
resources,thurbox,N=20 attached idle,0,True,0.02,0.17,pss_mib,,36.166015625
resources,thurbox,N=20 attached idle,0,True,0.02,0.17,rss_mib,,50.25390625
resources,thurbox,N=20 attached idle,0,True,0.02,0.17,cpu_pct,,5.487617183046743
resources,thurbox,N=20 attached output,0,True,0.02,0.14,pss_mib,,36.447265625
resources,thurbox,N=20 attached output,0,True,0.02,0.14,rss_mib,,50.53515625
resources,thurbox,N=20 attached output,0,True,0.02,0.14,cpu_pct,,17.72896667360672
resources,thurbox,N=20 headless idle,1,False,0.14,0.12,pss_mib,,8.5830078125
resources,thurbox,N=20 headless idle,1,False,0.14,0.12,rss_mib,,17.44140625
resources,thurbox,N=20 headless idle,1,False,0.14,0.12,cpu_pct,,0.0
resources,thurbox,N=20 headless output,1,False,0.14,0.09,pss_mib,,8.6611328125
resources,thurbox,N=20 headless output,1,False,0.14,0.09,rss_mib,,17.51953125
resources,thurbox,N=20 headless output,1,False,0.14,0.09,cpu_pct,,2.3999208688517535
resources,thurbox,N=20 attached idle,1,False,0.14,0.08,first_view_stale,,False
resources,thurbox,N=20 attached idle,1,False,0.14,0.08,pss_mib,,36.154296875
resources,thurbox,N=20 attached idle,1,False,0.14,0.08,rss_mib,,50.2421875
resources,thurbox,N=20 attached idle,1,False,0.14,0.08,cpu_pct,,5.489587763288266
resources,thurbox,N=20 attached output,1,False,0.14,0.07,pss_mib,,36.666015625
resources,thurbox,N=20 attached output,1,False,0.14,0.07,rss_mib,,50.75390625
resources,thurbox,N=20 attached output,1,False,0.14,0.07,cpu_pct,,17.76403000996078
resources,thurbox,N=20 headless idle,2,False,0.07,0.41,pss_mib,,8.5830078125
resources,thurbox,N=20 headless idle,2,False,0.07,0.41,rss_mib,,17.44140625
resources,thurbox,N=20 headless idle,2,False,0.07,0.41,cpu_pct,,0.0
resources,thurbox,N=20 headless output,2,False,0.07,0.35,pss_mib,,8.6572265625
resources,thurbox,N=20 headless output,2,False,0.07,0.35,rss_mib,,17.515625
resources,thurbox,N=20 headless output,2,False,0.07,0.35,cpu_pct,,3.5998830973904035
resources,thurbox,N=20 attached idle,2,False,0.07,0.27,first_view_stale,,False
resources,thurbox,N=20 attached idle,2,False,0.07,0.27,pss_mib,,36.205078125
resources,thurbox,N=20 attached idle,2,False,0.07,0.27,rss_mib,,50.29296875
resources,thurbox,N=20 attached idle,2,False,0.07,0.27,cpu_pct,,5.384251678181341
resources,thurbox,N=20 attached output,2,False,0.07,0.23,pss_mib,,36.357421875
resources,thurbox,N=20 attached output,2,False,0.07,0.23,rss_mib,,50.4453125
resources,thurbox,N=20 attached output,2,False,0.07,0.23,cpu_pct,,18.369969748943607
resources,thurbox,N=20 headless idle,3,False,0.23,0.18,pss_mib,,8.5791015625
resources,thurbox,N=20 headless idle,3,False,0.23,0.18,rss_mib,,17.4375
resources,thurbox,N=20 headless idle,3,False,0.23,0.18,cpu_pct,,0.0
resources,thurbox,N=20 headless output,3,False,0.23,0.15,pss_mib,,8.6572265625
resources,thurbox,N=20 headless output,3,False,0.23,0.15,rss_mib,,17.515625
resources,thurbox,N=20 headless output,3,False,0.23,0.15,cpu_pct,,4.699826687783847
resources,thurbox,N=20 attached idle,3,False,0.23,0.12,first_view_stale,,False
resources,thurbox,N=20 attached idle,3,False,0.23,0.12,pss_mib,,36.130859375
resources,thurbox,N=20 attached idle,3,False,0.23,0.12,rss_mib,,50.21875
resources,thurbox,N=20 attached idle,3,False,0.23,0.12,cpu_pct,,5.48662408453577
resources,thurbox,N=20 attached output,3,False,0.23,0.19,pss_mib,,36.431640625
resources,thurbox,N=20 attached output,3,False,0.23,0.19,rss_mib,,50.51953125
resources,thurbox,N=20 attached output,3,False,0.23,0.19,cpu_pct,,19.06993949940846
resources,thurbox,N=20 headless idle,4,False,0.19,0.28,pss_mib,,8.5830078125
resources,thurbox,N=20 headless idle,4,False,0.19,0.28,rss_mib,,17.44140625
resources,thurbox,N=20 headless idle,4,False,0.19,0.28,cpu_pct,,0.0
resources,thurbox,N=20 headless output,4,False,0.19,0.24,pss_mib,,8.6572265625
resources,thurbox,N=20 headless output,4,False,0.19,0.24,rss_mib,,17.515625
resources,thurbox,N=20 headless output,4,False,0.19,0.24,cpu_pct,,4.299849301035433
resources,thurbox,N=20 attached idle,4,False,0.19,0.18,first_view_stale,,False
resources,thurbox,N=20 attached idle,4,False,0.19,0.18,pss_mib,,36.310546875
resources,thurbox,N=20 attached idle,4,False,0.19,0.18,rss_mib,,50.3984375
resources,thurbox,N=20 attached idle,4,False,0.19,0.18,cpu_pct,,5.2943216912170135
resources,thurbox,N=20 attached output,4,False,0.19,0.15,pss_mib,,36.482421875
resources,thurbox,N=20 attached output,4,False,0.19,0.15,rss_mib,,50.5703125
resources,thurbox,N=20 attached output,4,False,0.19,0.15,cpu_pct,,19.34315212007902
resources,thurbox,N=20 headless idle,5,False,0.15,0.12,pss_mib,,8.5830078125
resources,thurbox,N=20 headless idle,5,False,0.15,0.12,rss_mib,,17.44140625
resources,thurbox,N=20 headless idle,5,False,0.15,0.12,cpu_pct,,0.0
resources,thurbox,N=20 headless output,5,False,0.15,0.1,pss_mib,,8.6572265625
resources,thurbox,N=20 headless output,5,False,0.15,0.1,rss_mib,,17.515625
resources,thurbox,N=20 headless output,5,False,0.15,0.1,cpu_pct,,4.199854256234781
resources,thurbox,N=20 attached idle,5,False,0.15,0.08,first_view_stale,,False
resources,thurbox,N=20 attached idle,5,False,0.15,0.08,pss_mib,,36.150390625
resources,thurbox,N=20 attached idle,5,False,0.15,0.08,rss_mib,,50.23828125
resources,thurbox,N=20 attached idle,5,False,0.15,0.08,cpu_pct,,5.392476418512844
resources,thurbox,N=20 attached output,5,False,0.15,0.23,pss_mib,,36.384765625
resources,thurbox,N=20 attached output,5,False,0.15,0.23,rss_mib,,50.47265625
resources,thurbox,N=20 attached output,5,False,0.15,0.23,cpu_pct,,19.01258508655278
resources,thurbox,N=50 headless idle,0,True,0.23,0.32,pss_mib,,9.0517578125
resources,thurbox,N=50 headless idle,0,True,0.23,0.32,rss_mib,,17.9296875
resources,thurbox,N=50 headless idle,0,True,0.23,0.32,cpu_pct,,0.0
resources,thurbox,N=50 headless output,0,True,0.23,0.27,pss_mib,,9.3173828125
resources,thurbox,N=50 headless output,0,True,0.23,0.27,rss_mib,,18.1953125
resources,thurbox,N=50 headless output,0,True,0.23,0.27,cpu_pct,,9.299678764915903
resources,thurbox,N=50 attached idle,0,True,0.23,0.21,first_view_stale,,False
resources,thurbox,N=50 attached idle,0,True,0.23,0.21,pss_mib,,46.818359375
resources,thurbox,N=50 attached idle,0,True,0.23,0.21,rss_mib,,60.92578125
resources,thurbox,N=50 attached idle,0,True,0.23,0.21,cpu_pct,,9.373377812924696
resources,thurbox,N=50 attached output,0,True,0.23,0.26,pss_mib,,47.189453125
resources,thurbox,N=50 attached output,0,True,0.23,0.26,rss_mib,,61.296875
resources,thurbox,N=50 attached output,0,True,0.23,0.26,cpu_pct,,38.124615313106354
resources,thurbox,N=50 headless idle,1,False,0.26,0.34,pss_mib,,9.0556640625
resources,thurbox,N=50 headless idle,1,False,0.26,0.34,rss_mib,,17.93359375
resources,thurbox,N=50 headless idle,1,False,0.26,0.34,cpu_pct,,0.0
resources,thurbox,N=50 headless output,1,False,0.26,0.36,pss_mib,,9.3291015625
resources,thurbox,N=50 headless output,1,False,0.26,0.36,rss_mib,,18.20703125
resources,thurbox,N=50 headless output,1,False,0.26,0.36,cpu_pct,,8.799690039724258
resources,thurbox,N=50 attached idle,1,False,0.26,0.28,first_view_stale,,False
resources,thurbox,N=50 attached idle,1,False,0.26,0.28,pss_mib,,46.748046875
resources,thurbox,N=50 attached idle,1,False,0.26,0.28,rss_mib,,60.85546875
resources,thurbox,N=50 attached idle,1,False,0.26,0.28,cpu_pct,,9.261696107057377
resources,thurbox,N=50 attached output,1,False,0.26,0.24,pss_mib,,47.193359375
resources,thurbox,N=50 attached output,1,False,0.26,0.24,rss_mib,,61.30078125
resources,thurbox,N=50 attached output,1,False,0.26,0.24,cpu_pct,,35.15324357105225
resources,thurbox,N=50 headless idle,2,False,0.24,0.4,pss_mib,,9.0595703125
resources,thurbox,N=50 headless idle,2,False,0.24,0.4,rss_mib,,17.9375
resources,thurbox,N=50 headless idle,2,False,0.24,0.4,cpu_pct,,0.0
resources,thurbox,N=50 headless output,2,False,0.24,0.58,pss_mib,,9.3173828125
resources,thurbox,N=50 headless output,2,False,0.24,0.58,rss_mib,,18.1953125
resources,thurbox,N=50 headless output,2,False,0.24,0.58,cpu_pct,,9.299872304391917
resources,thurbox,N=50 attached idle,2,False,0.24,0.45,first_view_stale,,False
resources,thurbox,N=50 attached idle,2,False,0.24,0.45,pss_mib,,56.724609375
resources,thurbox,N=50 attached idle,2,False,0.24,0.45,rss_mib,,92.26171875
resources,thurbox,N=50 attached idle,2,False,0.24,0.45,cpu_pct,,9.362837608275077
resources,thurbox,N=50 attached output,2,False,0.24,0.38,pss_mib,,47.080078125
resources,thurbox,N=50 attached output,2,False,0.24,0.38,rss_mib,,61.1875
resources,thurbox,N=50 attached output,2,False,0.24,0.38,cpu_pct,,38.07532121030849
resources,thurbox,N=50 headless idle,3,False,0.38,0.29,pss_mib,,9.0556640625
resources,thurbox,N=50 headless idle,3,False,0.38,0.29,rss_mib,,17.93359375
resources,thurbox,N=50 headless idle,3,False,0.38,0.29,cpu_pct,,0.0
resources,thurbox,N=50 headless output,3,False,0.38,0.25,pss_mib,,9.3251953125
resources,thurbox,N=50 headless output,3,False,0.38,0.25,rss_mib,,18.203125
resources,thurbox,N=50 headless output,3,False,0.38,0.25,cpu_pct,,9.399862514802196
resources,thurbox,N=50 attached idle,3,False,0.38,0.19,first_view_stale,,False
resources,thurbox,N=50 attached idle,3,False,0.38,0.19,pss_mib,,46.908203125
resources,thurbox,N=50 attached idle,3,False,0.38,0.19,rss_mib,,61.015625
resources,thurbox,N=50 attached idle,3,False,0.38,0.19,cpu_pct,,9.452808791818788
resources,thurbox,N=50 attached output,3,False,0.38,0.24,pss_mib,,47.236328125
resources,thurbox,N=50 attached output,3,False,0.38,0.24,rss_mib,,61.34375
resources,thurbox,N=50 attached output,3,False,0.38,0.24,cpu_pct,,33.03221819880658
resources,thurbox,N=50 headless idle,4,False,0.24,0.19,pss_mib,,9.0556640625
resources,thurbox,N=50 headless idle,4,False,0.24,0.19,rss_mib,,17.93359375
resources,thurbox,N=50 headless idle,4,False,0.24,0.19,cpu_pct,,0.0
resources,thurbox,N=50 headless output,4,False,0.24,0.23,pss_mib,,9.3251953125
resources,thurbox,N=50 headless output,4,False,0.24,0.23,rss_mib,,18.203125
resources,thurbox,N=50 headless output,4,False,0.24,0.23,cpu_pct,,8.899681717114369
resources,thurbox,N=50 attached idle,4,False,0.24,2.17,first_view_stale,,False
resources,thurbox,N=50 attached idle,4,False,0.24,2.17,pss_mib,,46.869140625
resources,thurbox,N=50 attached idle,4,False,0.24,2.17,rss_mib,,60.9765625
resources,thurbox,N=50 attached idle,4,False,0.24,2.17,cpu_pct,,9.454455994573674
resources,thurbox,N=50 attached output,4,False,0.24,5.48,pss_mib,,47.115234375
resources,thurbox,N=50 attached output,4,False,0.24,5.48,rss_mib,,61.22265625
resources,thurbox,N=50 attached output,4,False,0.24,5.48,cpu_pct,,36.83668951475355
resources,thurbox,N=50 headless idle,5,False,5.48,4.64,pss_mib,,9.0595703125
resources,thurbox,N=50 headless idle,5,False,5.48,4.64,rss_mib,,17.9375
resources,thurbox,N=50 headless idle,5,False,5.48,4.64,cpu_pct,,0.0
resources,thurbox,N=50 headless output,5,False,5.48,3.61,pss_mib,,9.3291015625
resources,thurbox,N=50 headless output,5,False,5.48,3.61,rss_mib,,18.20703125
resources,thurbox,N=50 headless output,5,False,5.48,3.61,cpu_pct,,8.299712151858124
resources,thurbox,N=50 attached idle,5,False,5.48,3.05,first_view_stale,,False
resources,thurbox,N=50 attached idle,5,False,5.48,3.05,pss_mib,,46.841796875
resources,thurbox,N=50 attached idle,5,False,5.48,3.05,rss_mib,,60.94921875
resources,thurbox,N=50 attached idle,5,False,5.48,3.05,cpu_pct,,9.480961660136265
resources,thurbox,N=50 attached output,5,False,5.48,2.51,pss_mib,,47.173828125
resources,thurbox,N=50 attached output,5,False,5.48,2.51,rss_mib,,61.28125
resources,thurbox,N=50 attached output,5,False,5.48,2.51,cpu_pct,,35.26553103137798
