scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
latency,tmux,idle,0,True,0.17,0.14,echo_ms,51,1.044641
latency,tmux,idle,0,True,0.17,0.14,echo_ms,52,1.049373
latency,tmux,idle,0,True,0.17,0.14,echo_ms,53,1.057029
latency,tmux,idle,0,True,0.17,0.14,echo_ms,54,1.04177
latency,tmux,idle,0,True,0.17,0.14,echo_ms,55,1.040473
latency,tmux,idle,0,True,0.17,0.14,echo_ms,56,1.063421
latency,tmux,idle,0,True,0.17,0.14,echo_ms,57,1.058053
latency,tmux,idle,0,True,0.17,0.14,echo_ms,58,1.054911
latency,tmux,idle,0,True,0.17,0.14,echo_ms,59,1.014309
latency,tmux,idle,0,True,0.17,0.14,echo_ms,60,1.035398
latency,tmux,idle,0,True,0.17,0.14,echo_ms,61,1.014123
latency,tmux,idle,0,True,0.17,0.14,echo_ms,62,1.047439
latency,tmux,idle,0,True,0.17,0.14,echo_ms,63,1.108636
latency,tmux,idle,0,True,0.17,0.14,echo_ms,64,1.046643
latency,tmux,idle,0,True,0.17,0.14,echo_ms,65,1.08977
latency,tmux,idle,0,True,0.17,0.14,echo_ms,66,1.045411
latency,tmux,idle,0,True,0.17,0.14,echo_ms,67,1.106414
latency,tmux,idle,0,True,0.17,0.14,echo_ms,68,1.024443
latency,tmux,idle,0,True,0.17,0.14,echo_ms,69,1.057698
latency,tmux,idle,0,True,0.17,0.14,echo_ms,70,1.039762
latency,tmux,idle,0,True,0.17,0.14,echo_ms,71,1.053266
latency,tmux,idle,0,True,0.17,0.14,echo_ms,72,1.035575
latency,tmux,idle,0,True,0.17,0.14,echo_ms,73,1.021662
latency,tmux,idle,0,True,0.17,0.14,echo_ms,74,1.02822
latency,tmux,idle,0,True,0.17,0.14,echo_ms,75,1.028878
latency,tmux,idle,0,True,0.17,0.14,echo_ms,76,1.034793
latency,tmux,idle,0,True,0.17,0.14,echo_ms,77,1.075405
latency,tmux,idle,0,True,0.17,0.14,echo_ms,78,1.052864
latency,tmux,idle,0,True,0.17,0.14,echo_ms,79,1.096077
latency,tmux,idle,0,True,0.17,0.14,echo_ms,80,1.036751
latency,tmux,idle,0,True,0.17,0.14,echo_ms,81,1.012223
latency,tmux,idle,0,True,0.17,0.14,echo_ms,82,1.063535
latency,tmux,idle,0,True,0.17,0.14,echo_ms,83,1.047654
latency,tmux,idle,0,True,0.17,0.14,echo_ms,84,1.068138
latency,tmux,idle,0,True,0.17,0.14,echo_ms,85,1.062601
latency,tmux,idle,0,True,0.17,0.14,echo_ms,86,1.057491
latency,tmux,idle,0,True,0.17,0.14,echo_ms,87,0.660366
latency,tmux,idle,0,True,0.17,0.14,echo_ms,88,1.022723
latency,tmux,idle,0,True,0.17,0.14,echo_ms,89,1.047353
latency,tmux,idle,0,True,0.17,0.14,echo_ms,90,1.100913
latency,tmux,idle,0,True,0.17,0.14,echo_ms,91,1.076784
latency,tmux,idle,0,True,0.17,0.14,echo_ms,92,1.108994
latency,tmux,idle,0,True,0.17,0.14,echo_ms,93,1.06284
latency,tmux,idle,0,True,0.17,0.14,echo_ms,94,0.985591
latency,tmux,idle,0,True,0.17,0.14,echo_ms,95,1.04691
latency,tmux,idle,0,True,0.17,0.14,echo_ms,96,1.031305
latency,tmux,idle,0,True,0.17,0.14,echo_ms,97,1.009493
latency,tmux,idle,0,True,0.17,0.14,echo_ms,98,0.974891
latency,tmux,idle,0,True,0.17,0.14,echo_ms,99,1.061753
latency,tmux,idle,0,True,0.17,0.14,timeouts,,0
latency,herdr,idle,0,True,0.14,0.12,echo_ms,0,2.262247
latency,herdr,idle,0,True,0.14,0.12,echo_ms,1,2.12357
latency,herdr,idle,0,True,0.14,0.12,echo_ms,2,1.574834
latency,herdr,idle,0,True,0.14,0.12,echo_ms,3,2.282577
latency,herdr,idle,0,True,0.14,0.12,echo_ms,4,2.281744
latency,herdr,idle,0,True,0.14,0.12,echo_ms,5,2.339677
latency,herdr,idle,0,True,0.14,0.12,echo_ms,6,2.110067
latency,herdr,idle,0,True,0.14,0.12,echo_ms,7,2.084659
latency,herdr,idle,0,True,0.14,0.12,echo_ms,8,2.349415
latency,herdr,idle,0,True,0.14,0.12,echo_ms,9,1.45425
latency,herdr,idle,0,True,0.14,0.12,echo_ms,10,2.395382
latency,herdr,idle,0,True,0.14,0.12,echo_ms,11,2.345586
latency,herdr,idle,0,True,0.14,0.12,echo_ms,12,2.3902
latency,herdr,idle,0,True,0.14,0.12,echo_ms,13,2.336296
latency,herdr,idle,0,True,0.14,0.12,echo_ms,14,2.260282
latency,herdr,idle,0,True,0.14,0.12,echo_ms,15,2.297935
latency,herdr,idle,0,True,0.14,0.12,echo_ms,16,2.355711
latency,herdr,idle,0,True,0.14,0.12,echo_ms,17,2.298619
latency,herdr,idle,0,True,0.14,0.12,echo_ms,18,2.079391
latency,herdr,idle,0,True,0.14,0.12,echo_ms,19,2.273796
latency,herdr,idle,0,True,0.14,0.12,echo_ms,20,2.306767
latency,herdr,idle,0,True,0.14,0.12,echo_ms,21,2.259601
latency,herdr,idle,0,True,0.14,0.12,echo_ms,22,2.199617
latency,herdr,idle,0,True,0.14,0.12,echo_ms,23,2.231527
latency,herdr,idle,0,True,0.14,0.12,echo_ms,24,2.284998
latency,herdr,idle,0,True,0.14,0.12,echo_ms,25,2.264719
latency,herdr,idle,0,True,0.14,0.12,echo_ms,26,2.307704
latency,herdr,idle,0,True,0.14,0.12,echo_ms,27,2.281017
latency,herdr,idle,0,True,0.14,0.12,echo_ms,28,2.131802
latency,herdr,idle,0,True,0.14,0.12,echo_ms,29,2.126024
latency,herdr,idle,0,True,0.14,0.12,echo_ms,30,2.225386
latency,herdr,idle,0,True,0.14,0.12,echo_ms,31,2.259707
latency,herdr,idle,0,True,0.14,0.12,echo_ms,32,2.371304
latency,herdr,idle,0,True,0.14,0.12,echo_ms,33,2.310292
latency,herdr,idle,0,True,0.14,0.12,echo_ms,34,2.318683
latency,herdr,idle,0,True,0.14,0.12,echo_ms,35,2.26243
latency,herdr,idle,0,True,0.14,0.12,echo_ms,36,1.706734
latency,herdr,idle,0,True,0.14,0.12,echo_ms,37,2.258037
latency,herdr,idle,0,True,0.14,0.12,echo_ms,38,2.080988
latency,herdr,idle,0,True,0.14,0.12,echo_ms,39,2.372693
latency,herdr,idle,0,True,0.14,0.12,echo_ms,40,2.176472
latency,herdr,idle,0,True,0.14,0.12,echo_ms,41,2.142877
latency,herdr,idle,0,True,0.14,0.12,echo_ms,42,2.035693
latency,herdr,idle,0,True,0.14,0.12,echo_ms,43,2.263693
latency,herdr,idle,0,True,0.14,0.12,echo_ms,44,2.216822
latency,herdr,idle,0,True,0.14,0.12,echo_ms,45,2.044873
latency,herdr,idle,0,True,0.14,0.12,echo_ms,46,2.141325
latency,herdr,idle,0,True,0.14,0.12,echo_ms,47,2.105288
latency,herdr,idle,0,True,0.14,0.12,echo_ms,48,2.214665
latency,herdr,idle,0,True,0.14,0.12,echo_ms,49,2.170531
latency,herdr,idle,0,True,0.14,0.12,echo_ms,50,2.321824
latency,herdr,idle,0,True,0.14,0.12,echo_ms,51,2.255142
latency,herdr,idle,0,True,0.14,0.12,echo_ms,52,2.116881
latency,herdr,idle,0,True,0.14,0.12,echo_ms,53,2.296217
latency,herdr,idle,0,True,0.14,0.12,echo_ms,54,2.121651
latency,herdr,idle,0,True,0.14,0.12,echo_ms,55,2.080565
latency,herdr,idle,0,True,0.14,0.12,echo_ms,56,2.241218
latency,herdr,idle,0,True,0.14,0.12,echo_ms,57,2.267154
latency,herdr,idle,0,True,0.14,0.12,echo_ms,58,2.328144
latency,herdr,idle,0,True,0.14,0.12,echo_ms,59,2.121391
latency,herdr,idle,0,True,0.14,0.12,echo_ms,60,2.122681
latency,herdr,idle,0,True,0.14,0.12,echo_ms,61,2.277614
latency,herdr,idle,0,True,0.14,0.12,echo_ms,62,2.308951
latency,herdr,idle,0,True,0.14,0.12,echo_ms,63,2.167223
latency,herdr,idle,0,True,0.14,0.12,echo_ms,64,2.219032
latency,herdr,idle,0,True,0.14,0.12,echo_ms,65,2.264914
latency,herdr,idle,0,True,0.14,0.12,echo_ms,66,2.104679
latency,herdr,idle,0,True,0.14,0.12,echo_ms,67,2.135928
latency,herdr,idle,0,True,0.14,0.12,echo_ms,68,2.156831
latency,herdr,idle,0,True,0.14,0.12,echo_ms,69,2.176661
latency,herdr,idle,0,True,0.14,0.12,echo_ms,70,2.268875
latency,herdr,idle,0,True,0.14,0.12,echo_ms,71,2.332052
latency,herdr,idle,0,True,0.14,0.12,echo_ms,72,2.173971
latency,herdr,idle,0,True,0.14,0.12,echo_ms,73,2.240929
latency,herdr,idle,0,True,0.14,0.12,echo_ms,74,2.211995
latency,herdr,idle,0,True,0.14,0.12,echo_ms,75,2.263458
latency,herdr,idle,0,True,0.14,0.12,echo_ms,76,2.251794
latency,herdr,idle,0,True,0.14,0.12,echo_ms,77,2.298683
latency,herdr,idle,0,True,0.14,0.12,echo_ms,78,2.339451
latency,herdr,idle,0,True,0.14,0.12,echo_ms,79,2.155353
latency,herdr,idle,0,True,0.14,0.12,echo_ms,80,2.308718
latency,herdr,idle,0,True,0.14,0.12,echo_ms,81,2.283768
latency,herdr,idle,0,True,0.14,0.12,echo_ms,82,2.158166
latency,herdr,idle,0,True,0.14,0.12,echo_ms,83,2.263774
latency,herdr,idle,0,True,0.14,0.12,echo_ms,84,2.256044
latency,herdr,idle,0,True,0.14,0.12,echo_ms,85,2.116651
latency,herdr,idle,0,True,0.14,0.12,echo_ms,86,1.563157
latency,herdr,idle,0,True,0.14,0.12,echo_ms,87,2.228585
latency,herdr,idle,0,True,0.14,0.12,echo_ms,88,2.2154
latency,herdr,idle,0,True,0.14,0.12,echo_ms,89,2.214115
latency,herdr,idle,0,True,0.14,0.12,echo_ms,90,2.189114
latency,herdr,idle,0,True,0.14,0.12,echo_ms,91,1.700128
latency,herdr,idle,0,True,0.14,0.12,echo_ms,92,2.279898
latency,herdr,idle,0,True,0.14,0.12,echo_ms,93,2.078056
latency,herdr,idle,0,True,0.14,0.12,echo_ms,94,2.315664
latency,herdr,idle,0,True,0.14,0.12,echo_ms,95,2.384217
latency,herdr,idle,0,True,0.14,0.12,echo_ms,96,1.619802
latency,herdr,idle,0,True,0.14,0.12,echo_ms,97,2.17284
latency,herdr,idle,0,True,0.14,0.12,echo_ms,98,2.104261
latency,herdr,idle,0,True,0.14,0.12,echo_ms,99,2.178548
latency,herdr,idle,0,True,0.14,0.12,timeouts,,0
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,0,4.741309
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,1,3.484496
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,2,3.243671
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,3,3.177948
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,4,3.538033
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,5,4.167879
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,6,4.685922
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,7,5.144569
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,8,4.66635
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,9,4.781605
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,10,3.436229
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,11,3.152763
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,12,3.49905
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,13,4.432239
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,14,3.478704
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,15,3.173696
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,16,4.152159
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,17,5.102314
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,18,4.751299
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,19,4.747271
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,20,4.769966
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,21,3.505694
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,22,3.448499
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,23,3.124967
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,24,5.108434
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,25,1.93908
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,26,3.505814
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,27,4.933068
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,28,3.485515
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,29,3.381043
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,30,6.351138
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,31,3.604595
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,32,3.113305
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,33,4.766178
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,34,4.760995
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,35,3.424031
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,36,3.481242
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,37,4.782595
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,38,5.106373
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,39,2.656337
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,40,3.463924
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,41,4.943887
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,42,3.35465
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,43,3.330134
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,44,4.715136
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,45,3.470427
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,46,6.142105
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,47,4.584521
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,48,5.113169
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,49,4.741756
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,50,3.282534
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,51,4.912555
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,52,3.462257
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,53,9.273967
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,54,4.199176
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,55,3.45201
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,56,2.345347
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,57,4.73529
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,58,4.705575
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,59,3.480896
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,60,4.72484
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,61,3.735136
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,62,5.64464
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,63,4.708635
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,64,4.407173
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,65,3.113738
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,66,3.544915
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,67,3.411563
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,68,3.557178
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,69,4.692991
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,70,4.785693
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,71,4.119046
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,72,3.107861
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,73,4.752373
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,74,3.100455
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,75,3.793956
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,76,3.415822
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,77,3.509432
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,78,3.851953
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,79,4.635504
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,80,4.132944
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,81,4.721366
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,82,4.12796
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,83,4.715346
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,84,3.445623
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,85,4.69797
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,86,5.792442
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,87,4.747872
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,88,4.532408
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,89,3.115798
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,90,5.259314
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,91,4.232496
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,92,3.57634
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,93,4.18765
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,94,3.474128
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,95,3.566336
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,96,4.757095
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,97,4.749515
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,98,3.43032
latency,thurbox,idle,0,True,0.12,0.1,echo_ms,99,5.106615
latency,thurbox,idle,0,True,0.12,0.1,timeouts,,0
latency,tmux,idle,1,False,0.1,0.08,echo_ms,0,1.097972
latency,tmux,idle,1,False,0.1,0.08,echo_ms,1,1.032546
latency,tmux,idle,1,False,0.1,0.08,echo_ms,2,1.03765
latency,tmux,idle,1,False,0.1,0.08,echo_ms,3,1.064371
latency,tmux,idle,1,False,0.1,0.08,echo_ms,4,1.047054
latency,tmux,idle,1,False,0.1,0.08,echo_ms,5,1.029896
latency,tmux,idle,1,False,0.1,0.08,echo_ms,6,1.02215
latency,tmux,idle,1,False,0.1,0.08,echo_ms,7,1.054002
latency,tmux,idle,1,False,0.1,0.08,echo_ms,8,1.03284
latency,tmux,idle,1,False,0.1,0.08,echo_ms,9,1.056859
latency,tmux,idle,1,False,0.1,0.08,echo_ms,10,1.008132
latency,tmux,idle,1,False,0.1,0.08,echo_ms,11,1.029067
latency,tmux,idle,1,False,0.1,0.08,echo_ms,12,1.071936
latency,tmux,idle,1,False,0.1,0.08,echo_ms,13,1.033441
latency,tmux,idle,1,False,0.1,0.08,echo_ms,14,1.002364
latency,tmux,idle,1,False,0.1,0.08,echo_ms,15,1.031755
latency,tmux,idle,1,False,0.1,0.08,echo_ms,16,1.102246
latency,tmux,idle,1,False,0.1,0.08,echo_ms,17,1.06435
latency,tmux,idle,1,False,0.1,0.08,echo_ms,18,0.997262
latency,tmux,idle,1,False,0.1,0.08,echo_ms,19,1.029875
latency,tmux,idle,1,False,0.1,0.08,echo_ms,20,1.027454
latency,tmux,idle,1,False,0.1,0.08,echo_ms,21,1.034387
latency,tmux,idle,1,False,0.1,0.08,echo_ms,22,1.037169
latency,tmux,idle,1,False,0.1,0.08,echo_ms,23,1.037071
latency,tmux,idle,1,False,0.1,0.08,echo_ms,24,1.032248
latency,tmux,idle,1,False,0.1,0.08,echo_ms,25,1.024604
latency,tmux,idle,1,False,0.1,0.08,echo_ms,26,1.041153
latency,tmux,idle,1,False,0.1,0.08,echo_ms,27,1.021817
latency,tmux,idle,1,False,0.1,0.08,echo_ms,28,1.047402
latency,tmux,idle,1,False,0.1,0.08,echo_ms,29,1.029904
latency,tmux,idle,1,False,0.1,0.08,echo_ms,30,1.044832
latency,tmux,idle,1,False,0.1,0.08,echo_ms,31,0.974147
latency,tmux,idle,1,False,0.1,0.08,echo_ms,32,1.025639
latency,tmux,idle,1,False,0.1,0.08,echo_ms,33,1.026118
latency,tmux,idle,1,False,0.1,0.08,echo_ms,34,1.040968
latency,tmux,idle,1,False,0.1,0.08,echo_ms,35,1.060819
latency,tmux,idle,1,False,0.1,0.08,echo_ms,36,1.028012
latency,tmux,idle,1,False,0.1,0.08,echo_ms,37,1.093406
latency,tmux,idle,1,False,0.1,0.08,echo_ms,38,1.049014
latency,tmux,idle,1,False,0.1,0.08,echo_ms,39,1.092888
latency,tmux,idle,1,False,0.1,0.08,echo_ms,40,1.036776
latency,tmux,idle,1,False,0.1,0.08,echo_ms,41,1.01777
latency,tmux,idle,1,False,0.1,0.08,echo_ms,42,1.066854
latency,tmux,idle,1,False,0.1,0.08,echo_ms,43,1.080311
latency,tmux,idle,1,False,0.1,0.08,echo_ms,44,1.02932
latency,tmux,idle,1,False,0.1,0.08,echo_ms,45,0.997236
latency,tmux,idle,1,False,0.1,0.08,echo_ms,46,0.940083
latency,tmux,idle,1,False,0.1,0.08,echo_ms,47,0.998181
latency,tmux,idle,1,False,0.1,0.08,echo_ms,48,1.008384
latency,tmux,idle,1,False,0.1,0.08,echo_ms,49,0.975114
latency,tmux,idle,1,False,0.1,0.08,echo_ms,50,1.037452
latency,tmux,idle,1,False,0.1,0.08,echo_ms,51,0.980684
latency,tmux,idle,1,False,0.1,0.08,echo_ms,52,1.044462
latency,tmux,idle,1,False,0.1,0.08,echo_ms,53,1.092124
latency,tmux,idle,1,False,0.1,0.08,echo_ms,54,0.74483
latency,tmux,idle,1,False,0.1,0.08,echo_ms,55,1.057008
latency,tmux,idle,1,False,0.1,0.08,echo_ms,56,1.062177
latency,tmux,idle,1,False,0.1,0.08,echo_ms,57,1.014739
latency,tmux,idle,1,False,0.1,0.08,echo_ms,58,1.04233
latency,tmux,idle,1,False,0.1,0.08,echo_ms,59,1.091597
latency,tmux,idle,1,False,0.1,0.08,echo_ms,60,1.040811
latency,tmux,idle,1,False,0.1,0.08,echo_ms,61,1.013525
latency,tmux,idle,1,False,0.1,0.08,echo_ms,62,1.062277
latency,tmux,idle,1,False,0.1,0.08,echo_ms,63,1.060459
latency,tmux,idle,1,False,0.1,0.08,echo_ms,64,1.043298
latency,tmux,idle,1,False,0.1,0.08,echo_ms,65,1.07563
latency,tmux,idle,1,False,0.1,0.08,echo_ms,66,1.024772
latency,tmux,idle,1,False,0.1,0.08,echo_ms,67,1.037673
latency,tmux,idle,1,False,0.1,0.08,echo_ms,68,1.045866
latency,tmux,idle,1,False,0.1,0.08,echo_ms,69,1.061446
latency,tmux,idle,1,False,0.1,0.08,echo_ms,70,1.003989
latency,tmux,idle,1,False,0.1,0.08,echo_ms,71,1.027609
latency,tmux,idle,1,False,0.1,0.08,echo_ms,72,1.04061
latency,tmux,idle,1,False,0.1,0.08,echo_ms,73,1.074614
latency,tmux,idle,1,False,0.1,0.08,echo_ms,74,1.033054
latency,tmux,idle,1,False,0.1,0.08,echo_ms,75,1.056207
latency,tmux,idle,1,False,0.1,0.08,echo_ms,76,1.049515
latency,tmux,idle,1,False,0.1,0.08,echo_ms,77,1.062671
latency,tmux,idle,1,False,0.1,0.08,echo_ms,78,1.023526
latency,tmux,idle,1,False,0.1,0.08,echo_ms,79,1.131334
latency,tmux,idle,1,False,0.1,0.08,echo_ms,80,1.076484
latency,tmux,idle,1,False,0.1,0.08,echo_ms,81,0.98984
latency,tmux,idle,1,False,0.1,0.08,echo_ms,82,1.052865
latency,tmux,idle,1,False,0.1,0.08,echo_ms,83,1.001633
latency,tmux,idle,1,False,0.1,0.08,echo_ms,84,1.028695
latency,tmux,idle,1,False,0.1,0.08,echo_ms,85,1.048036
latency,tmux,idle,1,False,0.1,0.08,echo_ms,86,1.00451
latency,tmux,idle,1,False,0.1,0.08,echo_ms,87,1.079444
latency,tmux,idle,1,False,0.1,0.08,echo_ms,88,1.040174
latency,tmux,idle,1,False,0.1,0.08,echo_ms,89,1.025437
latency,tmux,idle,1,False,0.1,0.08,echo_ms,90,1.049162
latency,tmux,idle,1,False,0.1,0.08,echo_ms,91,0.973634
