scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
latency,tmux,idle,0,True,0.08,0.07,echo_ms,60,1.003664
latency,tmux,idle,0,True,0.08,0.07,echo_ms,61,0.97138
latency,tmux,idle,0,True,0.08,0.07,echo_ms,62,0.993256
latency,tmux,idle,0,True,0.08,0.07,echo_ms,63,0.982881
latency,tmux,idle,0,True,0.08,0.07,echo_ms,64,0.940677
latency,tmux,idle,0,True,0.08,0.07,echo_ms,65,1.049627
latency,tmux,idle,0,True,0.08,0.07,echo_ms,66,1.007158
latency,tmux,idle,0,True,0.08,0.07,echo_ms,67,0.949523
latency,tmux,idle,0,True,0.08,0.07,echo_ms,68,0.964744
latency,tmux,idle,0,True,0.08,0.07,echo_ms,69,1.038182
latency,tmux,idle,0,True,0.08,0.07,echo_ms,70,1.101041
latency,tmux,idle,0,True,0.08,0.07,echo_ms,71,1.061081
latency,tmux,idle,0,True,0.08,0.07,echo_ms,72,0.586465
latency,tmux,idle,0,True,0.08,0.07,echo_ms,73,1.055908
latency,tmux,idle,0,True,0.08,0.07,echo_ms,74,1.112296
latency,tmux,idle,0,True,0.08,0.07,echo_ms,75,0.974069
latency,tmux,idle,0,True,0.08,0.07,echo_ms,76,0.835198
latency,tmux,idle,0,True,0.08,0.07,echo_ms,77,0.740946
latency,tmux,idle,0,True,0.08,0.07,echo_ms,78,1.075072
latency,tmux,idle,0,True,0.08,0.07,echo_ms,79,0.628228
latency,tmux,idle,0,True,0.08,0.07,echo_ms,80,0.609812
latency,tmux,idle,0,True,0.08,0.07,echo_ms,81,0.819317
latency,tmux,idle,0,True,0.08,0.07,echo_ms,82,1.074816
latency,tmux,idle,0,True,0.08,0.07,echo_ms,83,1.056213
latency,tmux,idle,0,True,0.08,0.07,echo_ms,84,1.049279
latency,tmux,idle,0,True,0.08,0.07,echo_ms,85,1.090805
latency,tmux,idle,0,True,0.08,0.07,echo_ms,86,1.060593
latency,tmux,idle,0,True,0.08,0.07,echo_ms,87,1.023105
latency,tmux,idle,0,True,0.08,0.07,echo_ms,88,1.049659
latency,tmux,idle,0,True,0.08,0.07,echo_ms,89,1.041275
latency,tmux,idle,0,True,0.08,0.07,echo_ms,90,1.040298
latency,tmux,idle,0,True,0.08,0.07,echo_ms,91,1.102124
latency,tmux,idle,0,True,0.08,0.07,echo_ms,92,0.998533
latency,tmux,idle,0,True,0.08,0.07,echo_ms,93,1.024927
latency,tmux,idle,0,True,0.08,0.07,echo_ms,94,1.032
latency,tmux,idle,0,True,0.08,0.07,echo_ms,95,1.060819
latency,tmux,idle,0,True,0.08,0.07,echo_ms,96,1.05389
latency,tmux,idle,0,True,0.08,0.07,echo_ms,97,1.039903
latency,tmux,idle,0,True,0.08,0.07,echo_ms,98,1.04748
latency,tmux,idle,0,True,0.08,0.07,echo_ms,99,1.05906
latency,tmux,idle,0,True,0.08,0.07,timeouts,,0
latency,herdr,idle,0,True,0.07,0.06,echo_ms,0,2.261984
latency,herdr,idle,0,True,0.07,0.06,echo_ms,1,2.141457
latency,herdr,idle,0,True,0.07,0.06,echo_ms,2,2.304691
latency,herdr,idle,0,True,0.07,0.06,echo_ms,3,2.237481
latency,herdr,idle,0,True,0.07,0.06,echo_ms,4,2.353929
latency,herdr,idle,0,True,0.07,0.06,echo_ms,5,2.328422
latency,herdr,idle,0,True,0.07,0.06,echo_ms,6,2.310295
latency,herdr,idle,0,True,0.07,0.06,echo_ms,7,2.320236
latency,herdr,idle,0,True,0.07,0.06,echo_ms,8,2.28171
latency,herdr,idle,0,True,0.07,0.06,echo_ms,9,2.197145
latency,herdr,idle,0,True,0.07,0.06,echo_ms,10,2.327827
latency,herdr,idle,0,True,0.07,0.06,echo_ms,11,2.223926
latency,herdr,idle,0,True,0.07,0.06,echo_ms,12,2.149323
latency,herdr,idle,0,True,0.07,0.06,echo_ms,13,2.20874
latency,herdr,idle,0,True,0.07,0.06,echo_ms,14,2.32937
latency,herdr,idle,0,True,0.07,0.06,echo_ms,15,2.347101
latency,herdr,idle,0,True,0.07,0.06,echo_ms,16,2.239689
latency,herdr,idle,0,True,0.07,0.06,echo_ms,17,2.321412
latency,herdr,idle,0,True,0.07,0.06,echo_ms,18,2.205878
latency,herdr,idle,0,True,0.07,0.06,echo_ms,19,2.180166
latency,herdr,idle,0,True,0.07,0.06,echo_ms,20,2.385509
latency,herdr,idle,0,True,0.07,0.06,echo_ms,21,2.011775
latency,herdr,idle,0,True,0.07,0.06,echo_ms,22,2.225365
latency,herdr,idle,0,True,0.07,0.06,echo_ms,23,2.048308
latency,herdr,idle,0,True,0.07,0.06,echo_ms,24,2.19801
latency,herdr,idle,0,True,0.07,0.06,echo_ms,25,2.125283
latency,herdr,idle,0,True,0.07,0.06,echo_ms,26,2.180304
latency,herdr,idle,0,True,0.07,0.06,echo_ms,27,2.226797
latency,herdr,idle,0,True,0.07,0.06,echo_ms,28,2.169141
latency,herdr,idle,0,True,0.07,0.06,echo_ms,29,2.077825
latency,herdr,idle,0,True,0.07,0.06,echo_ms,30,2.201312
latency,herdr,idle,0,True,0.07,0.06,echo_ms,31,2.167292
latency,herdr,idle,0,True,0.07,0.06,echo_ms,32,2.218167
latency,herdr,idle,0,True,0.07,0.06,echo_ms,33,2.043916
latency,herdr,idle,0,True,0.07,0.06,echo_ms,34,2.142942
latency,herdr,idle,0,True,0.07,0.06,echo_ms,35,2.153448
latency,herdr,idle,0,True,0.07,0.06,echo_ms,36,1.58933
latency,herdr,idle,0,True,0.07,0.06,echo_ms,37,2.203109
latency,herdr,idle,0,True,0.07,0.06,echo_ms,38,2.278743
latency,herdr,idle,0,True,0.07,0.06,echo_ms,39,2.235491
latency,herdr,idle,0,True,0.07,0.06,echo_ms,40,2.204
latency,herdr,idle,0,True,0.07,0.06,echo_ms,41,2.077913
latency,herdr,idle,0,True,0.07,0.06,echo_ms,42,2.217591
latency,herdr,idle,0,True,0.07,0.06,echo_ms,43,2.251609
latency,herdr,idle,0,True,0.07,0.06,echo_ms,44,2.19285
latency,herdr,idle,0,True,0.07,0.06,echo_ms,45,2.273847
latency,herdr,idle,0,True,0.07,0.06,echo_ms,46,2.27118
latency,herdr,idle,0,True,0.07,0.06,echo_ms,47,2.297319
latency,herdr,idle,0,True,0.07,0.06,echo_ms,48,2.209345
latency,herdr,idle,0,True,0.07,0.06,echo_ms,49,2.096616
latency,herdr,idle,0,True,0.07,0.06,echo_ms,50,1.874769
latency,herdr,idle,0,True,0.07,0.06,echo_ms,51,2.114618
latency,herdr,idle,0,True,0.07,0.06,echo_ms,52,2.108013
latency,herdr,idle,0,True,0.07,0.06,echo_ms,53,2.190945
latency,herdr,idle,0,True,0.07,0.06,echo_ms,54,2.175215
latency,herdr,idle,0,True,0.07,0.06,echo_ms,55,1.985485
latency,herdr,idle,0,True,0.07,0.06,echo_ms,56,2.205966
latency,herdr,idle,0,True,0.07,0.06,echo_ms,57,2.159818
latency,herdr,idle,0,True,0.07,0.06,echo_ms,58,2.110294
latency,herdr,idle,0,True,0.07,0.06,echo_ms,59,2.085353
latency,herdr,idle,0,True,0.07,0.06,echo_ms,60,2.182087
latency,herdr,idle,0,True,0.07,0.06,echo_ms,61,1.514145
latency,herdr,idle,0,True,0.07,0.06,echo_ms,62,2.059396
latency,herdr,idle,0,True,0.07,0.06,echo_ms,63,2.159297
latency,herdr,idle,0,True,0.07,0.06,echo_ms,64,2.247582
latency,herdr,idle,0,True,0.07,0.06,echo_ms,65,2.168744
latency,herdr,idle,0,True,0.07,0.06,echo_ms,66,2.101574
latency,herdr,idle,0,True,0.07,0.06,echo_ms,67,1.952034
latency,herdr,idle,0,True,0.07,0.06,echo_ms,68,2.065734
latency,herdr,idle,0,True,0.07,0.06,echo_ms,69,2.278544
latency,herdr,idle,0,True,0.07,0.06,echo_ms,70,2.334674
latency,herdr,idle,0,True,0.07,0.06,echo_ms,71,2.104299
latency,herdr,idle,0,True,0.07,0.06,echo_ms,72,2.013955
latency,herdr,idle,0,True,0.07,0.06,echo_ms,73,2.085432
latency,herdr,idle,0,True,0.07,0.06,echo_ms,74,1.892193
latency,herdr,idle,0,True,0.07,0.06,echo_ms,75,2.17927
latency,herdr,idle,0,True,0.07,0.06,echo_ms,76,2.085118
latency,herdr,idle,0,True,0.07,0.06,echo_ms,77,2.144896
latency,herdr,idle,0,True,0.07,0.06,echo_ms,78,2.056229
latency,herdr,idle,0,True,0.07,0.06,echo_ms,79,2.083088
latency,herdr,idle,0,True,0.07,0.06,echo_ms,80,2.199702
latency,herdr,idle,0,True,0.07,0.06,echo_ms,81,2.10098
latency,herdr,idle,0,True,0.07,0.06,echo_ms,82,2.208115
latency,herdr,idle,0,True,0.07,0.06,echo_ms,83,2.111664
latency,herdr,idle,0,True,0.07,0.06,echo_ms,84,2.13749
latency,herdr,idle,0,True,0.07,0.06,echo_ms,85,2.286542
latency,herdr,idle,0,True,0.07,0.06,echo_ms,86,1.631552
latency,herdr,idle,0,True,0.07,0.06,echo_ms,87,2.160645
latency,herdr,idle,0,True,0.07,0.06,echo_ms,88,2.183067
latency,herdr,idle,0,True,0.07,0.06,echo_ms,89,1.689985
latency,herdr,idle,0,True,0.07,0.06,echo_ms,90,1.43419
latency,herdr,idle,0,True,0.07,0.06,echo_ms,91,2.134208
latency,herdr,idle,0,True,0.07,0.06,echo_ms,92,1.569307
latency,herdr,idle,0,True,0.07,0.06,echo_ms,93,2.237922
latency,herdr,idle,0,True,0.07,0.06,echo_ms,94,2.3163
latency,herdr,idle,0,True,0.07,0.06,echo_ms,95,2.296546
latency,herdr,idle,0,True,0.07,0.06,echo_ms,96,2.326105
latency,herdr,idle,0,True,0.07,0.06,echo_ms,97,1.906671
latency,herdr,idle,0,True,0.07,0.06,echo_ms,98,2.23684
latency,herdr,idle,0,True,0.07,0.06,echo_ms,99,2.353392
latency,herdr,idle,0,True,0.07,0.06,timeouts,,0
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,0,3.200711
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,1,3.427235
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,2,3.028122
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,3,4.789121
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,4,3.497683
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,5,4.167642
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,6,4.672556
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,7,3.522295
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,8,3.198826
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,9,4.726194
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,10,3.534502
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,11,4.722036
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,12,3.481933
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,13,4.762444
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,14,3.465426
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,15,4.806384
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,16,4.280274
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,17,5.148467
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,18,4.756822
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,19,4.765699
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,20,4.858979
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,21,4.256145
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,22,4.757264
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,23,3.520486
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,24,3.384954
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,25,2.336404
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,26,4.772628
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,27,3.324433
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,28,4.81984
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,29,4.072122
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,30,4.643253
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,31,3.456019
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,32,4.768492
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,33,3.181709
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,34,4.74614
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,35,3.654133
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,36,3.28645
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,37,5.152226
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,38,4.787434
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,39,4.779936
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,40,3.445946
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,41,3.197768
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,42,3.521748
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,43,4.756432
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,44,4.761543
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,45,3.587502
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,46,4.276856
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,47,5.114836
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,48,4.766028
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,49,4.758075
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,50,3.335435
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,51,4.171018
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,52,3.468887
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,53,9.246555
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,54,4.486779
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,55,3.078556
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,56,1.499402
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,57,4.022421
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,58,4.721347
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,59,3.210811
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,60,4.750581
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,61,3.566925
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,62,4.227174
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,63,4.724853
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,64,4.574595
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,65,3.103198
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,66,4.707078
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,67,3.374299
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,68,3.556532
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,69,4.719422
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,70,4.705511
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,71,5.602118
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,72,4.784719
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,73,4.708226
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,74,4.65589
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,75,3.462716
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,76,3.601294
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,77,3.385009
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,78,3.497087
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,79,4.726585
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,80,4.152684
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,81,4.762741
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,82,4.151883
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,83,4.751086
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,84,3.519185
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,85,4.679846
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,86,1.976002
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,87,5.068827
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,88,4.205039
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,89,4.753452
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,90,5.677537
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,91,4.192344
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,92,3.405943
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,93,4.168388
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,94,1.545676
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,95,2.660268
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,96,4.769511
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,97,4.643065
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,98,3.253714
latency,thurbox,idle,0,True,0.06,0.05,echo_ms,99,4.756286
latency,thurbox,idle,0,True,0.06,0.05,timeouts,,0
latency,tmux,idle,1,False,0.05,0.04,echo_ms,0,0.94181
latency,tmux,idle,1,False,0.05,0.04,echo_ms,1,1.051749
latency,tmux,idle,1,False,0.05,0.04,echo_ms,2,0.968969
latency,tmux,idle,1,False,0.05,0.04,echo_ms,3,0.923245
latency,tmux,idle,1,False,0.05,0.04,echo_ms,4,1.093421
latency,tmux,idle,1,False,0.05,0.04,echo_ms,5,0.969219
latency,tmux,idle,1,False,0.05,0.04,echo_ms,6,1.052912
latency,tmux,idle,1,False,0.05,0.04,echo_ms,7,1.040511
latency,tmux,idle,1,False,0.05,0.04,echo_ms,8,0.968448
latency,tmux,idle,1,False,0.05,0.04,echo_ms,9,1.016796
latency,tmux,idle,1,False,0.05,0.04,echo_ms,10,1.067616
latency,tmux,idle,1,False,0.05,0.04,echo_ms,11,1.048666
latency,tmux,idle,1,False,0.05,0.04,echo_ms,12,1.007736
latency,tmux,idle,1,False,0.05,0.04,echo_ms,13,0.991368
latency,tmux,idle,1,False,0.05,0.04,echo_ms,14,1.029786
latency,tmux,idle,1,False,0.05,0.04,echo_ms,15,0.984972
latency,tmux,idle,1,False,0.05,0.04,echo_ms,16,0.992246
latency,tmux,idle,1,False,0.05,0.04,echo_ms,17,0.971697
latency,tmux,idle,1,False,0.05,0.04,echo_ms,18,1.023413
latency,tmux,idle,1,False,0.05,0.04,echo_ms,19,1.048754
latency,tmux,idle,1,False,0.05,0.04,echo_ms,20,0.924083
latency,tmux,idle,1,False,0.05,0.04,echo_ms,21,1.055244
latency,tmux,idle,1,False,0.05,0.04,echo_ms,22,1.091937
latency,tmux,idle,1,False,0.05,0.04,echo_ms,23,1.083358
latency,tmux,idle,1,False,0.05,0.04,echo_ms,24,1.031569
latency,tmux,idle,1,False,0.05,0.04,echo_ms,25,0.966209
latency,tmux,idle,1,False,0.05,0.04,echo_ms,26,1.054289
latency,tmux,idle,1,False,0.05,0.04,echo_ms,27,1.071926
latency,tmux,idle,1,False,0.05,0.04,echo_ms,28,1.011493
latency,tmux,idle,1,False,0.05,0.04,echo_ms,29,0.971582
latency,tmux,idle,1,False,0.05,0.04,echo_ms,30,1.102532
latency,tmux,idle,1,False,0.05,0.04,echo_ms,31,1.051327
latency,tmux,idle,1,False,0.05,0.04,echo_ms,32,1.062036
latency,tmux,idle,1,False,0.05,0.04,echo_ms,33,1.119687
latency,tmux,idle,1,False,0.05,0.04,echo_ms,34,1.050407
latency,tmux,idle,1,False,0.05,0.04,echo_ms,35,0.842893
latency,tmux,idle,1,False,0.05,0.04,echo_ms,36,1.07194
latency,tmux,idle,1,False,0.05,0.04,echo_ms,37,1.006009
latency,tmux,idle,1,False,0.05,0.04,echo_ms,38,0.998405
latency,tmux,idle,1,False,0.05,0.04,echo_ms,39,1.068577
latency,tmux,idle,1,False,0.05,0.04,echo_ms,40,0.972543
latency,tmux,idle,1,False,0.05,0.04,echo_ms,41,1.083914
latency,tmux,idle,1,False,0.05,0.04,echo_ms,42,1.09393
latency,tmux,idle,1,False,0.05,0.04,echo_ms,43,1.050355
latency,tmux,idle,1,False,0.05,0.04,echo_ms,44,1.110542
latency,tmux,idle,1,False,0.05,0.04,echo_ms,45,1.066103
latency,tmux,idle,1,False,0.05,0.04,echo_ms,46,1.048927
latency,tmux,idle,1,False,0.05,0.04,echo_ms,47,1.033725
latency,tmux,idle,1,False,0.05,0.04,echo_ms,48,1.034217
latency,tmux,idle,1,False,0.05,0.04,echo_ms,49,0.929186
latency,tmux,idle,1,False,0.05,0.04,echo_ms,50,1.038392
latency,tmux,idle,1,False,0.05,0.04,echo_ms,51,1.05644
latency,tmux,idle,1,False,0.05,0.04,echo_ms,52,1.058969
latency,tmux,idle,1,False,0.05,0.04,echo_ms,53,1.086682
latency,tmux,idle,1,False,0.05,0.04,echo_ms,54,0.966157
latency,tmux,idle,1,False,0.05,0.04,echo_ms,55,1.044472
latency,tmux,idle,1,False,0.05,0.04,echo_ms,56,0.987268
latency,tmux,idle,1,False,0.05,0.04,echo_ms,57,1.022165
latency,tmux,idle,1,False,0.05,0.04,echo_ms,58,1.022614
latency,tmux,idle,1,False,0.05,0.04,echo_ms,59,1.011578
latency,tmux,idle,1,False,0.05,0.04,echo_ms,60,1.064794
latency,tmux,idle,1,False,0.05,0.04,echo_ms,61,1.052776
latency,tmux,idle,1,False,0.05,0.04,echo_ms,62,1.095551
latency,tmux,idle,1,False,0.05,0.04,echo_ms,63,1.032378
latency,tmux,idle,1,False,0.05,0.04,echo_ms,64,1.036015
latency,tmux,idle,1,False,0.05,0.04,echo_ms,65,1.051748
latency,tmux,idle,1,False,0.05,0.04,echo_ms,66,1.049917
latency,tmux,idle,1,False,0.05,0.04,echo_ms,67,1.050749
latency,tmux,idle,1,False,0.05,0.04,echo_ms,68,1.036486
latency,tmux,idle,1,False,0.05,0.04,echo_ms,69,1.016986
latency,tmux,idle,1,False,0.05,0.04,echo_ms,70,0.985883
latency,tmux,idle,1,False,0.05,0.04,echo_ms,71,0.949857
latency,tmux,idle,1,False,0.05,0.04,echo_ms,72,1.009176
latency,tmux,idle,1,False,0.05,0.04,echo_ms,73,0.943847
latency,tmux,idle,1,False,0.05,0.04,echo_ms,74,1.042262
latency,tmux,idle,1,False,0.05,0.04,echo_ms,75,1.070807
latency,tmux,idle,1,False,0.05,0.04,echo_ms,76,1.058987
latency,tmux,idle,1,False,0.05,0.04,echo_ms,77,1.037511
latency,tmux,idle,1,False,0.05,0.04,echo_ms,78,1.029257
latency,tmux,idle,1,False,0.05,0.04,echo_ms,79,1.105496
latency,tmux,idle,1,False,0.05,0.04,echo_ms,80,1.067885
latency,tmux,idle,1,False,0.05,0.04,echo_ms,81,1.066326
latency,tmux,idle,1,False,0.05,0.04,echo_ms,82,1.064501
latency,tmux,idle,1,False,0.05,0.04,echo_ms,83,0.968126
latency,tmux,idle,1,False,0.05,0.04,echo_ms,84,1.034428
latency,tmux,idle,1,False,0.05,0.04,echo_ms,85,1.107864
latency,tmux,idle,1,False,0.05,0.04,echo_ms,86,1.089647
latency,tmux,idle,1,False,0.05,0.04,echo_ms,87,1.06129
latency,tmux,idle,1,False,0.05,0.04,echo_ms,88,1.055993
latency,tmux,idle,1,False,0.05,0.04,echo_ms,89,1.058397
latency,tmux,idle,1,False,0.05,0.04,echo_ms,90,1.05526
latency,tmux,idle,1,False,0.05,0.04,echo_ms,91,1.024868
