scenario,host,variant,rep,warmup,load1,metric,value
create,thurbox,N=5,3,False,0.36,mean_create_ms,95.8255072
create,thurbox,N=5,3,False,0.36,total_ms,456.875571
create,tmux,N=5,4,False,0.42,first_ready_ms,39.171711
create,tmux,N=5,4,False,0.42,last_create_ms,10.135425
create,tmux,N=5,4,False,0.42,mean_create_ms,7.494989599999999
create,tmux,N=5,4,False,0.42,total_ms,63.616566
create,herdr,N=5,4,False,0.42,first_ready_ms,154.933439
create,herdr,N=5,4,False,0.42,last_create_ms,12.390332
create,herdr,N=5,4,False,0.42,mean_create_ms,34.502472
create,herdr,N=5,4,False,0.42,total_ms,197.860828
create,thurbox,N=5,4,False,0.42,first_ready_ms,85.610525
create,thurbox,N=5,4,False,0.42,last_create_ms,87.014641
create,thurbox,N=5,4,False,0.42,mean_create_ms,94.9447376
create,thurbox,N=5,4,False,0.42,total_ms,452.02195
create,tmux,N=5,5,False,0.42,first_ready_ms,38.947739
create,tmux,N=5,5,False,0.42,last_create_ms,11.735595
create,tmux,N=5,5,False,0.42,mean_create_ms,7.8616708
create,tmux,N=5,5,False,0.42,total_ms,63.58843
create,herdr,N=5,5,False,0.42,first_ready_ms,152.997133
create,herdr,N=5,5,False,0.42,last_create_ms,10.167752
create,herdr,N=5,5,False,0.42,mean_create_ms,34.179407600000005
create,herdr,N=5,5,False,0.42,total_ms,197.210446
create,thurbox,N=5,5,False,0.42,first_ready_ms,130.99327
create,thurbox,N=5,5,False,0.42,last_create_ms,87.105885
create,thurbox,N=5,5,False,0.42,mean_create_ms,118.3861088
create,thurbox,N=5,5,False,0.42,total_ms,568.884994
create,tmux,N=20,0,True,0.42,first_ready_ms,39.028479
create,tmux,N=20,0,True,0.42,last_create_ms,11.182734
create,tmux,N=20,0,True,0.42,mean_create_ms,8.396710449999999
create,tmux,N=20,0,True,0.42,total_ms,194.370436
create,herdr,N=20,0,True,0.42,first_ready_ms,149.776067
create,herdr,N=20,0,True,0.42,last_create_ms,22.23576
create,herdr,N=20,0,True,0.42,mean_create_ms,54.1720089
create,herdr,N=20,0,True,0.42,total_ms,1167.035169
create,thurbox,N=20,0,True,0.42,first_ready_ms,83.869995
create,thurbox,N=20,0,True,0.42,last_create_ms,88.621424
create,thurbox,N=20,0,True,0.42,mean_create_ms,89.612902
create,thurbox,N=20,0,True,0.42,total_ms,1768.451783
create,tmux,N=20,1,False,0.46,first_ready_ms,38.919556
create,tmux,N=20,1,False,0.46,last_create_ms,5.843074
create,tmux,N=20,1,False,0.46,mean_create_ms,8.617975099999999
create,tmux,N=20,1,False,0.46,total_ms,197.405724
create,herdr,N=20,1,False,0.46,first_ready_ms,153.83206
create,herdr,N=20,1,False,0.46,last_create_ms,23.096445
create,herdr,N=20,1,False,0.46,mean_create_ms,47.6917093
create,herdr,N=20,1,False,0.46,total_ms,1030.719288
create,thurbox,N=20,1,False,0.46,first_ready_ms,76.962086
create,thurbox,N=20,1,False,0.46,last_create_ms,92.64143
create,thurbox,N=20,1,False,0.46,mean_create_ms,96.39196775
create,thurbox,N=20,1,False,0.46,total_ms,1900.22823
create,tmux,N=20,2,False,0.59,first_ready_ms,39.013623
create,tmux,N=20,2,False,0.59,last_create_ms,8.874316
create,tmux,N=20,2,False,0.59,mean_create_ms,8.43323785
create,tmux,N=20,2,False,0.59,total_ms,191.817526
create,herdr,N=20,2,False,0.59,first_ready_ms,155.216747
create,herdr,N=20,2,False,0.59,last_create_ms,23.547433
create,herdr,N=20,2,False,0.59,mean_create_ms,36.59862785
create,herdr,N=20,2,False,0.59,total_ms,776.175546
create,thurbox,N=20,2,False,0.59,first_ready_ms,106.63649
create,thurbox,N=20,2,False,0.59,last_create_ms,99.150705
create,thurbox,N=20,2,False,0.59,mean_create_ms,91.49573554999999
create,thurbox,N=20,2,False,0.59,total_ms,1803.844711
create,tmux,N=20,3,False,0.59,first_ready_ms,38.990604
create,tmux,N=20,3,False,0.59,last_create_ms,7.35495
create,tmux,N=20,3,False,0.59,mean_create_ms,8.479851949999999
create,tmux,N=20,3,False,0.59,total_ms,200.321497
create,herdr,N=20,3,False,0.59,first_ready_ms,152.474885
create,herdr,N=20,3,False,0.59,last_create_ms,26.048544
create,herdr,N=20,3,False,0.59,mean_create_ms,43.865387
create,herdr,N=20,3,False,0.59,total_ms,952.840137
create,thurbox,N=20,3,False,0.59,first_ready_ms,99.219152
create,thurbox,N=20,3,False,0.59,last_create_ms,88.901163
create,thurbox,N=20,3,False,0.59,mean_create_ms,96.15258155
create,thurbox,N=20,3,False,0.59,total_ms,1898.848386
create,tmux,N=20,4,False,0.62,first_ready_ms,38.977127
create,tmux,N=20,4,False,0.62,last_create_ms,8.943774
create,tmux,N=20,4,False,0.62,mean_create_ms,8.5197798
create,tmux,N=20,4,False,0.62,total_ms,195.61296
create,herdr,N=20,4,False,0.62,first_ready_ms,154.335438
create,herdr,N=20,4,False,0.62,last_create_ms,14.969744
create,herdr,N=20,4,False,0.62,mean_create_ms,48.459885799999995
create,herdr,N=20,4,False,0.62,total_ms,1050.005423
create,thurbox,N=20,4,False,0.62,first_ready_ms,89.032843
create,thurbox,N=20,4,False,0.62,last_create_ms,88.894867
create,thurbox,N=20,4,False,0.62,mean_create_ms,100.76396805
create,thurbox,N=20,4,False,0.62,total_ms,1991.478665
create,tmux,N=20,5,False,0.57,first_ready_ms,39.178012
create,tmux,N=20,5,False,0.57,last_create_ms,5.963955
create,tmux,N=20,5,False,0.57,mean_create_ms,8.212029450000001
create,tmux,N=20,5,False,0.57,total_ms,190.584557
create,herdr,N=20,5,False,0.57,first_ready_ms,152.861768
create,herdr,N=20,5,False,0.57,last_create_ms,123.080515
create,herdr,N=20,5,False,0.57,mean_create_ms,54.602059600000004
create,herdr,N=20,5,False,0.57,total_ms,1151.918513
create,thurbox,N=20,5,False,0.57,first_ready_ms,86.24259
create,thurbox,N=20,5,False,0.57,last_create_ms,88.957756
create,thurbox,N=20,5,False,0.57,mean_create_ms,93.50937490000001
create,thurbox,N=20,5,False,0.57,total_ms,1846.065157
create,tmux,N=50,0,True,0.57,first_ready_ms,40.070635
create,tmux,N=50,0,True,0.57,last_create_ms,6.381945
create,tmux,N=50,0,True,0.57,mean_create_ms,9.475506339999999
create,tmux,N=50,0,True,0.57,total_ms,515.39295
create,herdr,N=50,0,True,1.08,first_ready_ms,156.169667
create,herdr,N=50,0,True,1.08,last_create_ms,13.830074
create,herdr,N=50,0,True,1.08,mean_create_ms,48.74003758
create,herdr,N=50,0,True,1.08,total_ms,2462.252502
create,thurbox,N=50,0,True,1.08,first_ready_ms,101.972954
create,thurbox,N=50,0,True,1.08,last_create_ms,91.572945
create,thurbox,N=50,0,True,1.08,mean_create_ms,93.74159952
create,thurbox,N=50,0,True,1.08,total_ms,4661.339536
create,tmux,N=50,1,False,1.08,first_ready_ms,39.044564
create,tmux,N=50,1,False,1.08,last_create_ms,5.672844
create,tmux,N=50,1,False,1.08,mean_create_ms,8.60850292
create,tmux,N=50,1,False,1.08,total_ms,454.405839
create,herdr,N=50,1,False,1.08,first_ready_ms,147.976777
create,herdr,N=50,1,False,1.08,last_create_ms,29.151056
create,herdr,N=50,1,False,1.08,mean_create_ms,44.91914448
create,herdr,N=50,1,False,1.08,total_ms,2297.666021
create,thurbox,N=50,1,False,0.99,first_ready_ms,84.597803
create,thurbox,N=50,1,False,0.99,last_create_ms,91.658429
create,thurbox,N=50,1,False,0.99,mean_create_ms,92.08594372
create,thurbox,N=50,1,False,0.99,total_ms,4578.544866
create,tmux,N=50,2,False,0.99,first_ready_ms,38.876236
create,tmux,N=50,2,False,0.99,last_create_ms,7.945478
create,tmux,N=50,2,False,0.99,mean_create_ms,8.539863279999999
create,tmux,N=50,2,False,0.99,total_ms,460.297988
create,herdr,N=50,2,False,0.99,first_ready_ms,151.9945
create,herdr,N=50,2,False,0.99,last_create_ms,116.822932
create,herdr,N=50,2,False,0.99,mean_create_ms,60.94389488
create,herdr,N=50,2,False,0.99,total_ms,3087.387197
create,thurbox,N=50,2,False,1.39,first_ready_ms,104.158048
create,thurbox,N=50,2,False,1.39,last_create_ms,92.180413
create,thurbox,N=50,2,False,1.39,mean_create_ms,90.96797504000001
create,thurbox,N=50,2,False,1.39,total_ms,4522.059353
create,tmux,N=50,3,False,1.44,first_ready_ms,38.988153
create,tmux,N=50,3,False,1.44,last_create_ms,9.130738
create,tmux,N=50,3,False,1.44,mean_create_ms,8.36815156
create,tmux,N=50,3,False,1.44,total_ms,447.736856
create,herdr,N=50,3,False,1.44,first_ready_ms,152.969957
create,herdr,N=50,3,False,1.44,last_create_ms,27.639736
create,herdr,N=50,3,False,1.44,mean_create_ms,47.35220986
create,herdr,N=50,3,False,1.44,total_ms,2448.415632
create,thurbox,N=50,3,False,1.44,first_ready_ms,114.855012
create,thurbox,N=50,3,False,1.44,last_create_ms,91.227455
create,thurbox,N=50,3,False,1.44,mean_create_ms,90.70021428
create,thurbox,N=50,3,False,1.44,total_ms,4509.846306
create,tmux,N=50,4,False,1.49,first_ready_ms,39.25784
create,tmux,N=50,4,False,1.49,last_create_ms,5.195923
create,tmux,N=50,4,False,1.49,mean_create_ms,8.73121296
create,tmux,N=50,4,False,1.49,total_ms,469.525289
create,herdr,N=50,4,False,1.77,first_ready_ms,149.747672
create,herdr,N=50,4,False,1.77,last_create_ms,22.340854
create,herdr,N=50,4,False,1.77,mean_create_ms,55.28182878
create,herdr,N=50,4,False,1.77,total_ms,2823.844651
create,thurbox,N=50,4,False,1.77,first_ready_ms,76.907385
create,thurbox,N=50,4,False,1.77,last_create_ms,91.545556
create,thurbox,N=50,4,False,1.77,mean_create_ms,96.99653588
create,thurbox,N=50,4,False,1.77,total_ms,4823.917745
create,tmux,N=50,5,False,1.71,first_ready_ms,39.305816
create,tmux,N=50,5,False,1.71,last_create_ms,13.31088
create,tmux,N=50,5,False,1.71,mean_create_ms,8.672022779999999
create,tmux,N=50,5,False,1.71,total_ms,466.683497
create,herdr,N=50,5,False,1.65,first_ready_ms,147.914561
create,herdr,N=50,5,False,1.65,last_create_ms,19.883506
create,herdr,N=50,5,False,1.65,mean_create_ms,50.70911574
create,herdr,N=50,5,False,1.65,total_ms,2581.953759
create,thurbox,N=50,5,False,1.65,first_ready_ms,88.965957
create,thurbox,N=50,5,False,1.65,last_create_ms,91.705733
create,thurbox,N=50,5,False,1.65,mean_create_ms,104.45793979999999
create,thurbox,N=50,5,False,1.65,total_ms,5196.946182
attach,tmux,N=1,0,True,1.6,attach_ms,10.639859
attach,tmux,N=1,0,True,1.6,detach_ms,2.708743
attach,tmux,N=1,0,True,1.6,reattach_ms,10.800997
attach,tmux,N=1,0,True,1.6,survivors,1
attach,herdr,N=1,0,True,1.47,attach_ms,65.031914
attach,herdr,N=1,0,True,1.47,detach_ms,11.097817
attach,herdr,N=1,0,True,1.47,reattach_ms,182.369875
attach,herdr,N=1,0,True,1.47,survivors,1
attach,thurbox,N=1,0,True,1.35,attach_ms,150.973092
attach,thurbox,N=1,0,True,1.35,detach_ms,12.614582
attach,thurbox,N=1,0,True,1.35,reattach_ms,177.620653
attach,thurbox,N=1,0,True,1.35,survivors,1
attach,tmux,N=1,1,False,1.22,attach_ms,10.822678
attach,tmux,N=1,1,False,1.22,detach_ms,2.660476
attach,tmux,N=1,1,False,1.22,reattach_ms,10.702405
attach,tmux,N=1,1,False,1.22,survivors,1
attach,herdr,N=1,1,False,1.13,attach_ms,67.561986
attach,herdr,N=1,1,False,1.13,detach_ms,12.359081
attach,herdr,N=1,1,False,1.13,reattach_ms,182.315318
attach,herdr,N=1,1,False,1.13,survivors,1
attach,thurbox,N=1,1,False,1.04,attach_ms,166.151304
attach,thurbox,N=1,1,False,1.04,detach_ms,12.240708
attach,thurbox,N=1,1,False,1.04,reattach_ms,177.380866
attach,thurbox,N=1,1,False,1.04,survivors,1
attach,tmux,N=1,2,False,0.95,attach_ms,10.813008
attach,tmux,N=1,2,False,0.95,detach_ms,2.648702
attach,tmux,N=1,2,False,0.95,reattach_ms,10.020991
attach,tmux,N=1,2,False,0.95,survivors,1
attach,herdr,N=1,2,False,0.88,attach_ms,68.712234
attach,herdr,N=1,2,False,0.88,detach_ms,11.001212
attach,herdr,N=1,2,False,0.88,reattach_ms,180.382464
attach,herdr,N=1,2,False,0.88,survivors,1
attach,thurbox,N=1,2,False,0.81,attach_ms,168.178859
attach,thurbox,N=1,2,False,0.81,detach_ms,12.507576
attach,thurbox,N=1,2,False,0.81,reattach_ms,177.367344
attach,thurbox,N=1,2,False,0.81,survivors,1
attach,tmux,N=1,3,False,0.74,attach_ms,10.801218
attach,tmux,N=1,3,False,0.74,detach_ms,2.563538
attach,tmux,N=1,3,False,0.74,reattach_ms,10.800618
attach,tmux,N=1,3,False,0.74,survivors,1
attach,herdr,N=1,3,False,0.68,attach_ms,66.683356
attach,herdr,N=1,3,False,0.68,detach_ms,11.249066
attach,herdr,N=1,3,False,0.68,reattach_ms,182.078547
attach,herdr,N=1,3,False,0.68,survivors,1
attach,thurbox,N=1,3,False,0.63,attach_ms,178.872009
attach,thurbox,N=1,3,False,0.63,detach_ms,12.340074
attach,thurbox,N=1,3,False,0.63,reattach_ms,176.668563
attach,thurbox,N=1,3,False,0.63,survivors,1
attach,tmux,N=1,4,False,0.66,attach_ms,10.635389
attach,tmux,N=1,4,False,0.66,detach_ms,2.648918
attach,tmux,N=1,4,False,0.66,reattach_ms,8.847879
attach,tmux,N=1,4,False,0.66,survivors,1
attach,herdr,N=1,4,False,0.6,attach_ms,66.687492
attach,herdr,N=1,4,False,0.6,detach_ms,10.553979
attach,herdr,N=1,4,False,0.6,reattach_ms,183.054544
attach,herdr,N=1,4,False,0.6,survivors,1
attach,thurbox,N=1,4,False,0.64,attach_ms,157.280629
attach,thurbox,N=1,4,False,0.64,detach_ms,12.376975
attach,thurbox,N=1,4,False,0.64,reattach_ms,186.635667
attach,thurbox,N=1,4,False,0.64,survivors,1
attach,tmux,N=1,5,False,0.58,attach_ms,16.191295
attach,tmux,N=1,5,False,0.58,detach_ms,2.652418
attach,tmux,N=1,5,False,0.58,reattach_ms,10.080056
attach,tmux,N=1,5,False,0.58,survivors,1
attach,herdr,N=1,5,False,0.49,attach_ms,67.860812
attach,herdr,N=1,5,False,0.49,detach_ms,11.016096
attach,herdr,N=1,5,False,0.49,reattach_ms,182.373934
attach,herdr,N=1,5,False,0.49,survivors,1
attach,thurbox,N=1,5,False,0.45,attach_ms,169.096955
attach,thurbox,N=1,5,False,0.45,detach_ms,12.053686
attach,thurbox,N=1,5,False,0.45,reattach_ms,150.151395
attach,thurbox,N=1,5,False,0.45,survivors,1
attach,tmux,N=20,0,True,0.42,attach_ms,10.962846
attach,tmux,N=20,0,True,0.42,detach_ms,5.132776
attach,tmux,N=20,0,True,0.42,reattach_ms,8.246279
attach,tmux,N=20,0,True,0.42,survivors,20
attach,herdr,N=20,0,True,0.38,attach_ms,301.852936
attach,herdr,N=20,0,True,0.38,detach_ms,10.865347
attach,herdr,N=20,0,True,0.38,reattach_ms,175.48862
attach,herdr,N=20,0,True,0.38,survivors,20
attach,thurbox,N=20,0,True,0.35,attach_ms,190.898184
attach,thurbox,N=20,0,True,0.35,detach_ms,15.931094
attach,thurbox,N=20,0,True,0.35,reattach_ms,213.880895
attach,thurbox,N=20,0,True,0.35,survivors,20
attach,tmux,N=20,1,False,0.3,attach_ms,11.627979
attach,tmux,N=20,1,False,0.3,detach_ms,4.904869
attach,tmux,N=20,1,False,0.3,reattach_ms,8.548605
attach,tmux,N=20,1,False,0.3,survivors,20
attach,herdr,N=20,1,False,0.27,attach_ms,304.050924
attach,herdr,N=20,1,False,0.27,detach_ms,10.879898
attach,herdr,N=20,1,False,0.27,reattach_ms,168.548645
attach,herdr,N=20,1,False,0.27,survivors,20
attach,thurbox,N=20,1,False,0.33,attach_ms,173.191626
attach,thurbox,N=20,1,False,0.33,detach_ms,16.070188
attach,thurbox,N=20,1,False,0.33,reattach_ms,164.203897
attach,thurbox,N=20,1,False,0.33,survivors,20
attach,tmux,N=20,2,False,0.35,attach_ms,11.83307
attach,tmux,N=20,2,False,0.35,detach_ms,5.024866
attach,tmux,N=20,2,False,0.35,reattach_ms,11.058594
attach,tmux,N=20,2,False,0.35,survivors,20
attach,herdr,N=20,2,False,0.41,attach_ms,278.24351
attach,herdr,N=20,2,False,0.41,detach_ms,11.617318
attach,herdr,N=20,2,False,0.41,reattach_ms,175.372113
attach,herdr,N=20,2,False,0.41,survivors,20
attach,thurbox,N=20,2,False,0.37,attach_ms,190.705841
attach,thurbox,N=20,2,False,0.37,detach_ms,16.127592
attach,thurbox,N=20,2,False,0.37,reattach_ms,170.131482
attach,thurbox,N=20,2,False,0.37,survivors,20
attach,tmux,N=20,3,False,0.32,attach_ms,11.626371
attach,tmux,N=20,3,False,0.32,detach_ms,5.70279
attach,tmux,N=20,3,False,0.32,reattach_ms,8.278588
attach,tmux,N=20,3,False,0.32,survivors,20
attach,herdr,N=20,3,False,0.29,attach_ms,288.517447
attach,herdr,N=20,3,False,0.29,detach_ms,11.022955
attach,herdr,N=20,3,False,0.29,reattach_ms,171.325402
attach,herdr,N=20,3,False,0.29,survivors,20
attach,thurbox,N=20,3,False,0.27,attach_ms,165.402911
attach,thurbox,N=20,3,False,0.27,detach_ms,16.131081
attach,thurbox,N=20,3,False,0.27,reattach_ms,178.458066
attach,thurbox,N=20,3,False,0.27,survivors,20
attach,tmux,N=20,4,False,0.23,attach_ms,11.260641
attach,tmux,N=20,4,False,0.23,detach_ms,5.043669
attach,tmux,N=20,4,False,0.23,reattach_ms,8.085731
attach,tmux,N=20,4,False,0.23,survivors,20
attach,herdr,N=20,4,False,0.21,attach_ms,200.61986
attach,herdr,N=20,4,False,0.21,detach_ms,10.739994
attach,herdr,N=20,4,False,0.21,reattach_ms,169.419296
attach,herdr,N=20,4,False,0.21,survivors,20
attach,thurbox,N=20,4,False,0.19,attach_ms,184.703034
attach,thurbox,N=20,4,False,0.19,detach_ms,16.692061
attach,thurbox,N=20,4,False,0.19,reattach_ms,183.574073
attach,thurbox,N=20,4,False,0.19,survivors,20
attach,tmux,N=20,5,False,0.32,attach_ms,11.664588
attach,tmux,N=20,5,False,0.32,detach_ms,5.004892
attach,tmux,N=20,5,False,0.32,reattach_ms,8.264213
attach,tmux,N=20,5,False,0.32,survivors,20
attach,herdr,N=20,5,False,0.3,attach_ms,306.330163
attach,herdr,N=20,5,False,0.3,detach_ms,10.486342
attach,herdr,N=20,5,False,0.3,reattach_ms,170.298283
attach,herdr,N=20,5,False,0.3,survivors,20
attach,thurbox,N=20,5,False,0.27,attach_ms,193.184621
attach,thurbox,N=20,5,False,0.27,detach_ms,17.202242
attach,thurbox,N=20,5,False,0.27,reattach_ms,206.046598
attach,thurbox,N=20,5,False,0.27,survivors,20
attach,tmux,N=50,0,True,0.25,attach_ms,13.309564
attach,tmux,N=50,0,True,0.25,detach_ms,7.534485
attach,tmux,N=50,0,True,0.25,reattach_ms,9.026693
attach,tmux,N=50,0,True,0.25,survivors,50
attach,herdr,N=50,0,True,0.65,attach_ms,450.794711
attach,herdr,N=50,0,True,0.65,detach_ms,10.421772
attach,herdr,N=50,0,True,0.65,reattach_ms,420.494444
attach,herdr,N=50,0,True,0.65,survivors,50
attach,thurbox,N=50,0,True,0.6,attach_ms,250.038526
attach,thurbox,N=50,0,True,0.6,detach_ms,25.150301
attach,thurbox,N=50,0,True,0.6,reattach_ms,489.046266
attach,thurbox,N=50,0,True,0.6,survivors,50
attach,tmux,N=50,1,False,0.54,attach_ms,13.072243
attach,tmux,N=50,1,False,0.54,detach_ms,6.067567
attach,tmux,N=50,1,False,0.54,reattach_ms,9.089522
attach,tmux,N=50,1,False,0.54,survivors,50
attach,herdr,N=50,1,False,0.49,attach_ms,412.725485
attach,herdr,N=50,1,False,0.49,detach_ms,10.753404
attach,herdr,N=50,1,False,0.49,reattach_ms,340.643487
attach,herdr,N=50,1,False,0.49,survivors,50
attach,thurbox,N=50,1,False,0.5,attach_ms,237.877238
attach,thurbox,N=50,1,False,0.5,detach_ms,26.422826
attach,thurbox,N=50,1,False,0.5,reattach_ms,282.716387
attach,thurbox,N=50,1,False,0.5,survivors,50
attach,tmux,N=50,2,False,0.42,attach_ms,13.370758
attach,tmux,N=50,2,False,0.42,detach_ms,6.770757
attach,tmux,N=50,2,False,0.42,reattach_ms,9.011336
attach,tmux,N=50,2,False,0.42,survivors,50
attach,herdr,N=50,2,False,0.39,attach_ms,443.533566
attach,herdr,N=50,2,False,0.39,detach_ms,21.198979
