scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
create,herdr,N=50,0,True,1.31,1.2,last_create_ms,,26.344828
create,herdr,N=50,0,True,1.31,1.2,mean_create_ms,,60.291488
create,thurbox,N=50,0,True,1.2,1.18,total_ms,,4747.554576
create,thurbox,N=50,0,True,1.2,1.18,first_ready_ms,,85.041183
create,thurbox,N=50,0,True,1.2,1.18,last_create_ms,,91.486339
create,thurbox,N=50,0,True,1.2,1.18,mean_create_ms,,95.45720007999999
create,tmux,N=50,1,False,1.18,1.18,total_ms,,452.08917
create,tmux,N=50,1,False,1.18,1.18,first_ready_ms,,39.023854
create,tmux,N=50,1,False,1.18,1.18,last_create_ms,,9.433611
create,tmux,N=50,1,False,1.18,1.18,mean_create_ms,,8.6346158
create,herdr,N=50,1,False,1.18,1.18,total_ms,,2972.537267
create,herdr,N=50,1,False,1.18,1.18,first_ready_ms,,151.393475
create,herdr,N=50,1,False,1.18,1.18,last_create_ms,,127.861132
create,herdr,N=50,1,False,1.18,1.18,mean_create_ms,,58.18912194
create,thurbox,N=50,1,False,1.18,1.25,total_ms,,4738.600746
create,thurbox,N=50,1,False,1.18,1.25,first_ready_ms,,76.913705
create,thurbox,N=50,1,False,1.18,1.25,last_create_ms,,91.16816
create,thurbox,N=50,1,False,1.18,1.25,mean_create_ms,,95.27492918
create,tmux,N=50,2,False,1.25,1.25,total_ms,,447.764775
create,tmux,N=50,2,False,1.25,1.25,first_ready_ms,,40.562151
create,tmux,N=50,2,False,1.25,1.25,last_create_ms,,5.072371
create,tmux,N=50,2,False,1.25,1.25,mean_create_ms,,8.4282619
create,herdr,N=50,2,False,1.25,1.47,total_ms,,2344.739312
create,herdr,N=50,2,False,1.25,1.47,first_ready_ms,,150.833885
create,herdr,N=50,2,False,1.25,1.47,last_create_ms,,35.17541
create,herdr,N=50,2,False,1.25,1.47,mean_create_ms,,45.97450168
create,thurbox,N=50,2,False,1.47,1.35,total_ms,,5024.188188
create,thurbox,N=50,2,False,1.47,1.35,first_ready_ms,,90.706461
create,thurbox,N=50,2,False,1.47,1.35,last_create_ms,,91.81196
create,thurbox,N=50,2,False,1.47,1.35,mean_create_ms,,101.0031248
create,tmux,N=50,3,False,1.35,1.35,total_ms,,455.87064
create,tmux,N=50,3,False,1.35,1.35,first_ready_ms,,41.988937
create,tmux,N=50,3,False,1.35,1.35,last_create_ms,,5.529803
create,tmux,N=50,3,False,1.35,1.35,mean_create_ms,,8.5190437
create,herdr,N=50,3,False,1.35,1.56,total_ms,,2885.210787
create,herdr,N=50,3,False,1.35,1.56,first_ready_ms,,151.915823
create,herdr,N=50,3,False,1.35,1.56,last_create_ms,,35.652775
create,herdr,N=50,3,False,1.35,1.56,mean_create_ms,,56.36243178
create,thurbox,N=50,3,False,1.56,1.52,total_ms,,4694.161472
create,thurbox,N=50,3,False,1.56,1.52,first_ready_ms,,140.698084
create,thurbox,N=50,3,False,1.56,1.52,last_create_ms,,92.372529
create,thurbox,N=50,3,False,1.56,1.52,mean_create_ms,,94.4119293
create,tmux,N=50,4,False,1.52,1.52,total_ms,,460.886398
create,tmux,N=50,4,False,1.52,1.52,first_ready_ms,,40.386681
create,tmux,N=50,4,False,1.52,1.52,last_create_ms,,10.034657
create,tmux,N=50,4,False,1.52,1.52,mean_create_ms,,8.730691
create,herdr,N=50,4,False,1.52,1.56,total_ms,,3034.247894
create,herdr,N=50,4,False,1.52,1.56,first_ready_ms,,151.4212
create,herdr,N=50,4,False,1.52,1.56,last_create_ms,,32.363327
create,herdr,N=50,4,False,1.52,1.56,mean_create_ms,,59.18370864
create,thurbox,N=50,4,False,1.56,1.59,total_ms,,4754.673546
create,thurbox,N=50,4,False,1.56,1.59,first_ready_ms,,106.506492
create,thurbox,N=50,4,False,1.56,1.59,last_create_ms,,90.701358
create,thurbox,N=50,4,False,1.56,1.59,mean_create_ms,,95.58776634
create,tmux,N=50,5,False,1.59,1.59,total_ms,,455.740467
create,tmux,N=50,5,False,1.59,1.59,first_ready_ms,,38.998256
create,tmux,N=50,5,False,1.59,1.59,last_create_ms,,13.506524
create,tmux,N=50,5,False,1.59,1.59,mean_create_ms,,8.54638428
create,herdr,N=50,5,False,1.59,1.59,total_ms,,2833.296822
create,herdr,N=50,5,False,1.59,1.59,first_ready_ms,,155.357796
create,herdr,N=50,5,False,1.59,1.59,last_create_ms,,124.676147
create,herdr,N=50,5,False,1.59,1.59,mean_create_ms,,55.71494096
create,thurbox,N=50,5,False,1.59,1.63,total_ms,,4488.537115
create,thurbox,N=50,5,False,1.59,1.63,first_ready_ms,,132.097693
create,thurbox,N=50,5,False,1.59,1.63,last_create_ms,,90.955135
create,thurbox,N=50,5,False,1.59,1.63,mean_create_ms,,90.27538038
attach,tmux,N=1,0,True,1.63,1.5,attach_ms,,10.938217
attach,tmux,N=1,0,True,1.63,1.5,detach_ms,,2.683953
attach,tmux,N=1,0,True,1.63,1.5,reattach_ms,,10.569902
attach,tmux,N=1,0,True,1.63,1.5,survivors,,1
attach,herdr,N=1,0,True,1.5,1.27,attach_ms,,243.715112
attach,herdr,N=1,0,True,1.5,1.27,detach_ms,,11.179926
attach,herdr,N=1,0,True,1.5,1.27,reattach_ms,,240.876034
attach,herdr,N=1,0,True,1.5,1.27,survivors,,1
attach,thurbox,N=1,0,True,1.27,1.16,attach_ms,,156.82865
attach,thurbox,N=1,0,True,1.27,1.16,detach_ms,,12.624795
attach,thurbox,N=1,0,True,1.27,1.16,reattach_ms,,152.730532
attach,thurbox,N=1,0,True,1.27,1.16,survivors,,1
attach,tmux,N=1,1,False,1.16,1.07,attach_ms,,10.798708
attach,tmux,N=1,1,False,1.16,1.07,detach_ms,,2.625983
attach,tmux,N=1,1,False,1.16,1.07,reattach_ms,,11.820556
attach,tmux,N=1,1,False,1.16,1.07,survivors,,1
attach,herdr,N=1,1,False,1.07,0.98,attach_ms,,242.715008
attach,herdr,N=1,1,False,1.07,0.98,detach_ms,,11.034824
attach,herdr,N=1,1,False,1.07,0.98,reattach_ms,,242.526429
attach,herdr,N=1,1,False,1.07,0.98,survivors,,1
attach,thurbox,N=1,1,False,0.98,0.91,attach_ms,,159.968294
attach,thurbox,N=1,1,False,0.98,0.91,detach_ms,,12.476549
attach,thurbox,N=1,1,False,0.98,0.91,reattach_ms,,193.868455
attach,thurbox,N=1,1,False,0.98,0.91,survivors,,1
attach,tmux,N=1,2,False,0.91,0.84,attach_ms,,10.424706
attach,tmux,N=1,2,False,0.91,0.84,detach_ms,,2.54
attach,tmux,N=1,2,False,0.91,0.84,reattach_ms,,10.44995
attach,tmux,N=1,2,False,0.91,0.84,survivors,,1
attach,herdr,N=1,2,False,0.84,0.77,attach_ms,,241.640306
attach,herdr,N=1,2,False,0.84,0.77,detach_ms,,10.846544
attach,herdr,N=1,2,False,0.84,0.77,reattach_ms,,244.02371
attach,herdr,N=1,2,False,0.84,0.77,survivors,,1
attach,thurbox,N=1,2,False,0.77,0.71,attach_ms,,154.238412
attach,thurbox,N=1,2,False,0.77,0.71,detach_ms,,12.458706
attach,thurbox,N=1,2,False,0.77,0.71,reattach_ms,,179.827796
attach,thurbox,N=1,2,False,0.77,0.71,survivors,,1
attach,tmux,N=1,3,False,0.71,0.65,attach_ms,,10.729551
attach,tmux,N=1,3,False,0.71,0.65,detach_ms,,2.601332
attach,tmux,N=1,3,False,0.71,0.65,reattach_ms,,10.140302
attach,tmux,N=1,3,False,0.71,0.65,survivors,,1
attach,herdr,N=1,3,False,0.65,0.55,attach_ms,,242.776327
attach,herdr,N=1,3,False,0.65,0.55,detach_ms,,11.069873
attach,herdr,N=1,3,False,0.65,0.55,reattach_ms,,241.014999
attach,herdr,N=1,3,False,0.65,0.55,survivors,,1
attach,thurbox,N=1,3,False,0.55,0.51,attach_ms,,162.467436
attach,thurbox,N=1,3,False,0.55,0.51,detach_ms,,10.307374
attach,thurbox,N=1,3,False,0.55,0.51,reattach_ms,,177.820534
attach,thurbox,N=1,3,False,0.55,0.51,survivors,,1
attach,tmux,N=1,4,False,0.51,0.47,attach_ms,,10.714884
attach,tmux,N=1,4,False,0.51,0.47,detach_ms,,2.530368
attach,tmux,N=1,4,False,0.51,0.47,reattach_ms,,10.337318
attach,tmux,N=1,4,False,0.51,0.47,survivors,,1
attach,herdr,N=1,4,False,0.47,0.43,attach_ms,,241.695499
attach,herdr,N=1,4,False,0.47,0.43,detach_ms,,10.77246
attach,herdr,N=1,4,False,0.47,0.43,reattach_ms,,243.879448
attach,herdr,N=1,4,False,0.47,0.43,survivors,,1
attach,thurbox,N=1,4,False,0.43,0.44,attach_ms,,190.84827
attach,thurbox,N=1,4,False,0.43,0.44,detach_ms,,12.326329
attach,thurbox,N=1,4,False,0.43,0.44,reattach_ms,,179.63644
attach,thurbox,N=1,4,False,0.43,0.44,survivors,,1
attach,tmux,N=1,5,False,0.44,0.41,attach_ms,,10.452525
attach,tmux,N=1,5,False,0.44,0.41,detach_ms,,2.56633
attach,tmux,N=1,5,False,0.44,0.41,reattach_ms,,10.502445
attach,tmux,N=1,5,False,0.44,0.41,survivors,,1
attach,herdr,N=1,5,False,0.41,0.38,attach_ms,,243.385181
attach,herdr,N=1,5,False,0.41,0.38,detach_ms,,10.668406
attach,herdr,N=1,5,False,0.41,0.38,reattach_ms,,241.977713
attach,herdr,N=1,5,False,0.41,0.38,survivors,,1
attach,thurbox,N=1,5,False,0.38,0.34,attach_ms,,188.153649
attach,thurbox,N=1,5,False,0.38,0.34,detach_ms,,12.227105
attach,thurbox,N=1,5,False,0.38,0.34,reattach_ms,,166.785376
attach,thurbox,N=1,5,False,0.38,0.34,survivors,,1
attach,tmux,N=20,0,True,0.34,0.32,attach_ms,,11.649344
attach,tmux,N=20,0,True,0.34,0.32,detach_ms,,5.022011
attach,tmux,N=20,0,True,0.34,0.32,reattach_ms,,11.679845
attach,tmux,N=20,0,True,0.34,0.32,survivors,,20
attach,herdr,N=20,0,True,0.32,0.49,attach_ms,,269.778599
attach,herdr,N=20,0,True,0.32,0.49,detach_ms,,10.653002
attach,herdr,N=20,0,True,0.32,0.49,reattach_ms,,260.712274
attach,herdr,N=20,0,True,0.32,0.49,survivors,,20
attach,thurbox,N=20,0,True,0.49,0.73,attach_ms,,200.507323
attach,thurbox,N=20,0,True,0.49,0.73,detach_ms,,14.950317
attach,thurbox,N=20,0,True,0.49,0.73,reattach_ms,,166.458136
attach,thurbox,N=20,0,True,0.49,0.73,survivors,,20
attach,tmux,N=20,1,False,0.73,0.68,attach_ms,,11.583423
attach,tmux,N=20,1,False,0.73,0.68,detach_ms,,5.046333
attach,tmux,N=20,1,False,0.73,0.68,reattach_ms,,11.481902
attach,tmux,N=20,1,False,0.73,0.68,survivors,,20
attach,herdr,N=20,1,False,0.68,0.62,attach_ms,,271.876755
attach,herdr,N=20,1,False,0.68,0.62,detach_ms,,10.899826
attach,herdr,N=20,1,False,0.68,0.62,reattach_ms,,262.737899
attach,herdr,N=20,1,False,0.68,0.62,survivors,,20
attach,thurbox,N=20,1,False,0.62,0.53,attach_ms,,168.658666
attach,thurbox,N=20,1,False,0.62,0.53,detach_ms,,15.05157
attach,thurbox,N=20,1,False,0.62,0.53,reattach_ms,,192.086875
attach,thurbox,N=20,1,False,0.62,0.53,survivors,,20
attach,tmux,N=20,2,False,0.53,0.48,attach_ms,,11.431613
attach,tmux,N=20,2,False,0.53,0.48,detach_ms,,4.990322
attach,tmux,N=20,2,False,0.53,0.48,reattach_ms,,11.747838
attach,tmux,N=20,2,False,0.53,0.48,survivors,,20
attach,herdr,N=20,2,False,0.48,0.44,attach_ms,,268.772643
attach,herdr,N=20,2,False,0.48,0.44,detach_ms,,10.975569
attach,herdr,N=20,2,False,0.48,0.44,reattach_ms,,285.377349
attach,herdr,N=20,2,False,0.48,0.44,survivors,,20
attach,thurbox,N=20,2,False,0.44,0.45,attach_ms,,168.966981
attach,thurbox,N=20,2,False,0.44,0.45,detach_ms,,14.586311
attach,thurbox,N=20,2,False,0.44,0.45,reattach_ms,,189.223044
