scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
resources,tmux,N=1 headless idle,2,False,0.21,0.18,cpu_pct,,0.0
resources,tmux,N=1 headless output,2,False,0.21,0.15,pss_mib,,5.20703125
resources,tmux,N=1 headless output,2,False,0.21,0.15,rss_mib,,8.25
resources,tmux,N=1 headless output,2,False,0.21,0.15,cpu_pct,,0.099996803982152
resources,tmux,N=1 attached idle,2,False,0.21,0.12,first_view_stale,,False
resources,tmux,N=1 attached idle,2,False,0.21,0.12,pss_mib,,10.7421875
resources,tmux,N=1 attached idle,2,False,0.21,0.12,rss_mib,,18.61328125
resources,tmux,N=1 attached idle,2,False,0.21,0.12,cpu_pct,,0.0
resources,tmux,N=1 attached output,2,False,0.21,0.17,pss_mib,,10.7421875
resources,tmux,N=1 attached output,2,False,0.21,0.17,rss_mib,,18.61328125
resources,tmux,N=1 attached output,2,False,0.21,0.17,cpu_pct,,0.29961056106939016
resources,herdr,N=1 headless idle,2,False,0.17,0.15,pss_mib,,19.66015625
resources,herdr,N=1 headless idle,2,False,0.17,0.15,rss_mib,,19.6640625
resources,herdr,N=1 headless idle,2,False,0.17,0.15,cpu_pct,,0.4999828679869537
resources,herdr,N=1 headless output,2,False,0.17,0.19,pss_mib,,19.6875
resources,herdr,N=1 headless output,2,False,0.17,0.19,rss_mib,,19.69140625
resources,herdr,N=1 headless output,2,False,0.17,0.19,cpu_pct,,0.9999741397688187
resources,herdr,N=1 attached idle,2,False,0.17,0.16,first_view_stale,,False
resources,herdr,N=1 attached idle,2,False,0.17,0.16,pss_mib,,26.58984375
resources,herdr,N=1 attached idle,2,False,0.17,0.16,rss_mib,,36.66015625
resources,herdr,N=1 attached idle,2,False,0.17,0.16,cpu_pct,,1.2937498911705363
resources,herdr,N=1 attached output,2,False,0.17,0.14,pss_mib,,26.60546875
resources,herdr,N=1 attached output,2,False,0.17,0.14,rss_mib,,36.67578125
resources,herdr,N=1 attached output,2,False,0.17,0.14,cpu_pct,,8.585736726785214
resources,thurbox,N=1 headless idle,2,False,0.14,0.11,pss_mib,,5.9814453125
resources,thurbox,N=1 headless idle,2,False,0.14,0.11,rss_mib,,13.8828125
resources,thurbox,N=1 headless idle,2,False,0.14,0.11,cpu_pct,,0.0
resources,thurbox,N=1 headless output,2,False,0.14,0.09,pss_mib,,6.0126953125
resources,thurbox,N=1 headless output,2,False,0.14,0.09,rss_mib,,13.9140625
resources,thurbox,N=1 headless output,2,False,0.14,0.09,cpu_pct,,0.299989774368571
resources,thurbox,N=1 attached idle,2,False,0.14,0.07,first_view_stale,,False
resources,thurbox,N=1 attached idle,2,False,0.14,0.07,pss_mib,,28.75
resources,thurbox,N=1 attached idle,2,False,0.14,0.07,rss_mib,,43.5859375
resources,thurbox,N=1 attached idle,2,False,0.14,0.07,cpu_pct,,2.9998233440029116
resources,thurbox,N=1 attached output,2,False,0.14,0.13,pss_mib,,29.17578125
resources,thurbox,N=1 attached output,2,False,0.14,0.13,rss_mib,,44.01171875
resources,thurbox,N=1 attached output,2,False,0.14,0.13,cpu_pct,,7.595381528762432
resources,tmux,N=1 headless idle,3,False,0.13,0.11,pss_mib,,5.30078125
resources,tmux,N=1 headless idle,3,False,0.13,0.11,rss_mib,,8.15625
resources,tmux,N=1 headless idle,3,False,0.13,0.11,cpu_pct,,0.0
resources,tmux,N=1 headless output,3,False,0.13,0.09,pss_mib,,5.30078125
resources,tmux,N=1 headless output,3,False,0.13,0.09,rss_mib,,8.15625
resources,tmux,N=1 headless output,3,False,0.13,0.09,cpu_pct,,0.09999863553862313
resources,tmux,N=1 attached idle,3,False,0.13,0.07,first_view_stale,,False
resources,tmux,N=1 attached idle,3,False,0.13,0.07,pss_mib,,11.1396484375
resources,tmux,N=1 attached idle,3,False,0.13,0.07,rss_mib,,18.55859375
resources,tmux,N=1 attached idle,3,False,0.13,0.07,cpu_pct,,0.0
resources,tmux,N=1 attached output,3,False,0.13,0.06,pss_mib,,11.1396484375
resources,tmux,N=1 attached output,3,False,0.13,0.06,rss_mib,,18.55859375
resources,tmux,N=1 attached output,3,False,0.13,0.06,cpu_pct,,0.2997779246932402
resources,herdr,N=1 headless idle,3,False,0.06,0.12,pss_mib,,19.66015625
resources,herdr,N=1 headless idle,3,False,0.06,0.12,rss_mib,,19.6640625
resources,herdr,N=1 headless idle,3,False,0.06,0.12,cpu_pct,,0.5999898370120694
resources,herdr,N=1 headless output,3,False,0.06,0.1,pss_mib,,19.6875
resources,herdr,N=1 headless output,3,False,0.06,0.1,rss_mib,,19.69140625
resources,herdr,N=1 headless output,3,False,0.06,0.1,cpu_pct,,0.8999699750217224
resources,herdr,N=1 attached idle,3,False,0.06,0.08,first_view_stale,,False
resources,herdr,N=1 attached idle,3,False,0.06,0.08,pss_mib,,27.94921875
resources,herdr,N=1 attached idle,3,False,0.06,0.08,rss_mib,,38.01953125
resources,herdr,N=1 attached idle,3,False,0.06,0.08,cpu_pct,,1.0946530520098523
resources,herdr,N=1 attached output,3,False,0.06,0.14,pss_mib,,27.96484375
resources,herdr,N=1 attached output,3,False,0.06,0.14,rss_mib,,38.03515625
resources,herdr,N=1 attached output,3,False,0.06,0.14,cpu_pct,,8.585759945318616
resources,thurbox,N=1 headless idle,3,False,0.14,0.12,pss_mib,,6.0439453125
resources,thurbox,N=1 headless idle,3,False,0.14,0.12,rss_mib,,13.56640625
resources,thurbox,N=1 headless idle,3,False,0.14,0.12,cpu_pct,,0.0
resources,thurbox,N=1 headless output,3,False,0.14,0.1,pss_mib,,6.0439453125
resources,thurbox,N=1 headless output,3,False,0.14,0.1,rss_mib,,13.56640625
resources,thurbox,N=1 headless output,3,False,0.14,0.1,cpu_pct,,0.19999321213034776
resources,thurbox,N=1 attached idle,3,False,0.14,0.15,first_view_stale,,False
resources,thurbox,N=1 attached idle,3,False,0.14,0.15,pss_mib,,28.9990234375
resources,thurbox,N=1 attached idle,3,False,0.14,0.15,rss_mib,,43.1875
resources,thurbox,N=1 attached idle,3,False,0.14,0.15,cpu_pct,,2.9936247229046424
resources,thurbox,N=1 attached output,3,False,0.14,0.27,pss_mib,,29.5576171875
resources,thurbox,N=1 attached output,3,False,0.14,0.27,rss_mib,,43.74609375
resources,thurbox,N=1 attached output,3,False,0.14,0.27,cpu_pct,,8.267779147604907
resources,tmux,N=1 headless idle,4,False,0.27,0.28,pss_mib,,5.353515625
resources,tmux,N=1 headless idle,4,False,0.27,0.28,rss_mib,,8.3046875
resources,tmux,N=1 headless idle,4,False,0.27,0.28,cpu_pct,,0.0
resources,tmux,N=1 headless output,4,False,0.27,0.39,pss_mib,,5.353515625
resources,tmux,N=1 headless output,4,False,0.27,0.39,rss_mib,,8.3046875
resources,tmux,N=1 headless output,4,False,0.27,0.39,cpu_pct,,0.09999874654571174
resources,tmux,N=1 attached idle,4,False,0.27,0.33,first_view_stale,,False
resources,tmux,N=1 attached idle,4,False,0.27,0.33,pss_mib,,11.173828125
resources,tmux,N=1 attached idle,4,False,0.27,0.33,rss_mib,,18.68359375
resources,tmux,N=1 attached idle,4,False,0.27,0.33,cpu_pct,,0.0
resources,tmux,N=1 attached output,4,False,0.27,0.36,pss_mib,,11.173828125
resources,tmux,N=1 attached output,4,False,0.27,0.36,rss_mib,,18.68359375
resources,tmux,N=1 attached output,4,False,0.27,0.36,cpu_pct,,0.2994930691362546
resources,herdr,N=1 headless idle,4,False,0.36,0.36,pss_mib,,19.66796875
resources,herdr,N=1 headless idle,4,False,0.36,0.36,rss_mib,,19.671875
resources,herdr,N=1 headless idle,4,False,0.36,0.36,cpu_pct,,0.5999802707287389
resources,herdr,N=1 headless output,4,False,0.36,0.3,pss_mib,,19.6953125
resources,herdr,N=1 headless output,4,False,0.36,0.3,rss_mib,,19.69921875
resources,herdr,N=1 headless output,4,False,0.36,0.3,cpu_pct,,0.9999663801303676
resources,herdr,N=1 attached idle,4,False,0.36,0.31,first_view_stale,,False
resources,herdr,N=1 attached idle,4,False,0.36,0.31,pss_mib,,26.59375
resources,herdr,N=1 attached idle,4,False,0.36,0.31,rss_mib,,36.6640625
resources,herdr,N=1 attached idle,4,False,0.36,0.31,cpu_pct,,0.9954126735427071
resources,herdr,N=1 attached output,4,False,0.36,0.26,pss_mib,,26.61328125
resources,herdr,N=1 attached output,4,False,0.36,0.26,rss_mib,,36.68359375
resources,herdr,N=1 attached output,4,False,0.36,0.26,cpu_pct,,8.58741231512392
resources,thurbox,N=1 headless idle,4,False,0.26,0.38,pss_mib,,5.9482421875
resources,thurbox,N=1 headless idle,4,False,0.26,0.38,rss_mib,,13.375
resources,thurbox,N=1 headless idle,4,False,0.26,0.38,cpu_pct,,0.0
resources,thurbox,N=1 headless output,4,False,0.26,0.3,pss_mib,,5.9482421875
resources,thurbox,N=1 headless output,4,False,0.26,0.3,rss_mib,,13.375
resources,thurbox,N=1 headless output,4,False,0.26,0.3,cpu_pct,,0.19999309395847953
resources,thurbox,N=1 attached idle,4,False,0.26,0.25,first_view_stale,,False
resources,thurbox,N=1 attached idle,4,False,0.26,0.25,pss_mib,,29.0546875
resources,thurbox,N=1 attached idle,4,False,0.26,0.25,rss_mib,,43.06640625
resources,thurbox,N=1 attached idle,4,False,0.26,0.25,cpu_pct,,3.085415700942917
resources,thurbox,N=1 attached output,4,False,0.26,0.21,pss_mib,,29.6015625
resources,thurbox,N=1 attached output,4,False,0.26,0.21,rss_mib,,43.61328125
resources,thurbox,N=1 attached output,4,False,0.26,0.21,cpu_pct,,8.369325518087948
resources,tmux,N=1 headless idle,5,False,0.21,0.23,pss_mib,,5.25390625
resources,tmux,N=1 headless idle,5,False,0.21,0.23,rss_mib,,8.13671875
resources,tmux,N=1 headless idle,5,False,0.21,0.23,cpu_pct,,0.0
resources,tmux,N=1 headless output,5,False,0.21,0.2,pss_mib,,5.25390625
resources,tmux,N=1 headless output,5,False,0.21,0.2,rss_mib,,8.13671875
resources,tmux,N=1 headless output,5,False,0.21,0.2,cpu_pct,,0.1999927843203535
resources,tmux,N=1 attached idle,5,False,0.21,0.3,first_view_stale,,False
resources,tmux,N=1 attached idle,5,False,0.21,0.3,pss_mib,,11.1025390625
resources,tmux,N=1 attached idle,5,False,0.21,0.3,rss_mib,,18.38671875
resources,tmux,N=1 attached idle,5,False,0.21,0.3,cpu_pct,,0.0
resources,tmux,N=1 attached output,5,False,0.21,0.25,pss_mib,,11.1025390625
resources,tmux,N=1 attached output,5,False,0.21,0.25,rss_mib,,18.38671875
resources,tmux,N=1 attached output,5,False,0.21,0.25,cpu_pct,,0.29955970552721223
resources,herdr,N=1 headless idle,5,False,0.25,0.21,pss_mib,,19.6640625
resources,herdr,N=1 headless idle,5,False,0.25,0.21,rss_mib,,19.66796875
resources,herdr,N=1 headless idle,5,False,0.25,0.21,cpu_pct,,0.4999826521018968
resources,herdr,N=1 headless output,5,False,0.25,0.18,pss_mib,,19.69140625
resources,herdr,N=1 headless output,5,False,0.25,0.18,rss_mib,,19.6953125
resources,herdr,N=1 headless output,5,False,0.25,0.18,cpu_pct,,0.9999690927551905
resources,herdr,N=1 attached idle,5,False,0.25,0.21,first_view_stale,,False
resources,herdr,N=1 attached idle,5,False,0.25,0.21,pss_mib,,24.6484375
resources,herdr,N=1 attached idle,5,False,0.25,0.21,rss_mib,,34.71875
resources,herdr,N=1 attached idle,5,False,0.25,0.21,cpu_pct,,0.9998354447828544
resources,herdr,N=1 attached output,5,False,0.25,0.18,pss_mib,,28.171875
resources,herdr,N=1 attached output,5,False,0.25,0.18,rss_mib,,38.2421875
resources,herdr,N=1 attached output,5,False,0.25,0.18,cpu_pct,,8.688320696232838
resources,thurbox,N=1 headless idle,5,False,0.18,0.14,pss_mib,,5.966796875
resources,thurbox,N=1 headless idle,5,False,0.18,0.14,rss_mib,,13.5078125
resources,thurbox,N=1 headless idle,5,False,0.18,0.14,cpu_pct,,0.0
resources,thurbox,N=1 headless output,5,False,0.18,0.11,pss_mib,,5.966796875
resources,thurbox,N=1 headless output,5,False,0.18,0.11,rss_mib,,13.5078125
resources,thurbox,N=1 headless output,5,False,0.18,0.11,cpu_pct,,0.29998992702822286
resources,thurbox,N=1 attached idle,5,False,0.18,0.09,first_view_stale,,False
resources,thurbox,N=1 attached idle,5,False,0.18,0.09,pss_mib,,29.2763671875
resources,thurbox,N=1 attached idle,5,False,0.18,0.09,rss_mib,,43.515625
resources,thurbox,N=1 attached idle,5,False,0.18,0.09,cpu_pct,,3.091509026086606
resources,thurbox,N=1 attached output,5,False,0.18,0.07,pss_mib,,29.599609375
resources,thurbox,N=1 attached output,5,False,0.18,0.07,rss_mib,,43.859375
resources,thurbox,N=1 attached output,5,False,0.18,0.07,cpu_pct,,8.266797401081044
resources,tmux,N=20 headless idle,0,True,0.07,0.06,pss_mib,,5.23828125
resources,tmux,N=20 headless idle,0,True,0.07,0.06,rss_mib,,8.23828125
resources,tmux,N=20 headless idle,0,True,0.07,0.06,cpu_pct,,0.0
resources,tmux,N=20 headless output,0,True,0.07,0.05,pss_mib,,5.25390625
resources,tmux,N=20 headless output,0,True,0.07,0.05,rss_mib,,8.25390625
resources,tmux,N=20 headless output,0,True,0.07,0.05,cpu_pct,,3.1998856437666685
resources,tmux,N=20 attached idle,0,True,0.07,0.04,first_view_stale,,False
resources,tmux,N=20 attached idle,0,True,0.07,0.04,pss_mib,,13.619140625
resources,tmux,N=20 attached idle,0,True,0.07,0.04,rss_mib,,21.3046875
resources,tmux,N=20 attached idle,0,True,0.07,0.04,cpu_pct,,0.0
resources,tmux,N=20 attached output,0,True,0.07,0.11,pss_mib,,13.619140625
resources,tmux,N=20 attached output,0,True,0.07,0.11,rss_mib,,21.3046875
resources,tmux,N=20 attached output,0,True,0.07,0.11,cpu_pct,,2.3981528194334407
resources,herdr,N=20 headless idle,0,True,0.11,0.08,pss_mib,,28.60546875
resources,herdr,N=20 headless idle,0,True,0.11,0.08,rss_mib,,28.609375
resources,herdr,N=20 headless idle,0,True,0.11,0.08,cpu_pct,,9.099708779290662
resources,herdr,N=20 headless output,0,True,0.11,0.14,pss_mib,,34.2890625
resources,herdr,N=20 headless output,0,True,0.11,0.14,rss_mib,,34.29296875
resources,herdr,N=20 headless output,0,True,0.11,0.14,cpu_pct,,17.89947430854823
resources,herdr,N=20 attached idle,0,True,0.11,0.19,first_view_stale,,False
resources,herdr,N=20 attached idle,0,True,0.11,0.19,pss_mib,,48.8828125
resources,herdr,N=20 attached idle,0,True,0.11,0.19,rss_mib,,58.890625
resources,herdr,N=20 attached idle,0,True,0.11,0.19,cpu_pct,,21.209196652788652
resources,herdr,N=20 attached output,0,True,0.11,0.46,pss_mib,,53.453125
resources,herdr,N=20 attached output,0,True,0.11,0.46,rss_mib,,63.4609375
resources,herdr,N=20 attached output,0,True,0.11,0.46,cpu_pct,,32.307646395863
resources,thurbox,N=20 headless idle,0,True,0.46,0.49,pss_mib,,5.9892578125
resources,thurbox,N=20 headless idle,0,True,0.46,0.49,rss_mib,,13.67578125
resources,thurbox,N=20 headless idle,0,True,0.46,0.49,cpu_pct,,0.0
resources,thurbox,N=20 headless output,0,True,0.46,0.42,pss_mib,,5.9111328125
resources,thurbox,N=20 headless output,0,True,0.46,0.42,rss_mib,,13.59765625
resources,thurbox,N=20 headless output,0,True,0.46,0.42,cpu_pct,,4.499846405392872
resources,thurbox,N=20 attached idle,0,True,0.46,1.52,first_view_stale,,False
resources,thurbox,N=20 attached idle,0,True,0.46,1.52,pss_mib,,36.7646484375
resources,thurbox,N=20 attached idle,0,True,0.46,1.52,rss_mib,,51.12109375
resources,thurbox,N=20 attached idle,0,True,0.46,1.52,cpu_pct,,6.36965399191374
resources,thurbox,N=20 attached output,0,True,0.46,1.37,pss_mib,,36.8427734375
resources,thurbox,N=20 attached output,0,True,0.46,1.37,rss_mib,,51.19921875
resources,thurbox,N=20 attached output,0,True,0.46,1.37,cpu_pct,,19.83462341906974
resources,tmux,N=20 headless idle,1,False,1.37,1.16,pss_mib,,5.2763671875
resources,tmux,N=20 headless idle,1,False,1.37,1.16,rss_mib,,8.26953125
resources,tmux,N=20 headless idle,1,False,1.37,1.16,cpu_pct,,0.0
resources,tmux,N=20 headless output,1,False,1.37,0.98,pss_mib,,5.2998046875
resources,tmux,N=20 headless output,1,False,1.37,0.98,rss_mib,,8.29296875
resources,tmux,N=20 headless output,1,False,1.37,0.98,cpu_pct,,3.7998726411887156
resources,tmux,N=20 attached idle,1,False,1.37,0.76,first_view_stale,,False
resources,tmux,N=20 attached idle,1,False,1.37,0.76,pss_mib,,13.62890625
resources,tmux,N=20 attached idle,1,False,1.37,0.76,rss_mib,,21.3203125
resources,tmux,N=20 attached idle,1,False,1.37,0.76,cpu_pct,,0.0
resources,tmux,N=20 attached output,1,False,1.37,0.65,pss_mib,,13.6396484375
resources,tmux,N=20 attached output,1,False,1.37,0.65,rss_mib,,21.3203125
resources,tmux,N=20 attached output,1,False,1.37,0.65,cpu_pct,,3.397793550677852
resources,herdr,N=20 headless idle,1,False,0.65,0.5,pss_mib,,28.60546875
resources,herdr,N=20 headless idle,1,False,0.65,0.5,rss_mib,,28.609375
resources,herdr,N=20 headless idle,1,False,0.65,0.5,cpu_pct,,8.799891180545574
resources,herdr,N=20 headless output,1,False,0.65,0.42,pss_mib,,28.93359375
resources,herdr,N=20 headless output,1,False,0.65,0.42,rss_mib,,28.9375
resources,herdr,N=20 headless output,1,False,0.65,0.42,cpu_pct,,22.599813501816033
resources,herdr,N=20 attached idle,1,False,0.65,0.6,first_view_stale,,False
resources,herdr,N=20 attached idle,1,False,0.65,0.6,pss_mib,,43.9296875
resources,herdr,N=20 attached idle,1,False,0.65,0.6,rss_mib,,53.9375
resources,herdr,N=20 attached idle,1,False,0.65,0.6,cpu_pct,,23.89232558162765
resources,herdr,N=20 attached output,1,False,0.65,0.53,pss_mib,,48.6640625
resources,herdr,N=20 attached output,1,False,0.65,0.53,rss_mib,,58.671875
resources,herdr,N=20 attached output,1,False,0.65,0.53,cpu_pct,,36.47720820392725
resources,thurbox,N=20 headless idle,1,False,0.53,0.42,pss_mib,,5.9140625
resources,thurbox,N=20 headless idle,1,False,0.53,0.42,rss_mib,,13.68359375
resources,thurbox,N=20 headless idle,1,False,0.53,0.42,cpu_pct,,0.0
resources,thurbox,N=20 headless output,1,False,0.53,0.35,pss_mib,,5.83984375
resources,thurbox,N=20 headless output,1,False,0.53,0.35,rss_mib,,13.609375
resources,thurbox,N=20 headless output,1,False,0.53,0.35,cpu_pct,,5.199908879396796
resources,thurbox,N=20 attached idle,1,False,0.53,2.41,first_view_stale,,False
resources,thurbox,N=20 attached idle,1,False,0.53,2.41,pss_mib,,36.296875
resources,thurbox,N=20 attached idle,1,False,0.53,2.41,rss_mib,,50.7109375
resources,thurbox,N=20 attached idle,1,False,0.53,2.41,cpu_pct,,6.1990294948200555
resources,thurbox,N=20 attached output,1,False,0.53,2.11,pss_mib,,36.1875
resources,thurbox,N=20 attached output,1,False,0.53,2.11,rss_mib,,50.6015625
resources,thurbox,N=20 attached output,1,False,0.53,2.11,cpu_pct,,21.16675275279945
resources,tmux,N=20 headless idle,2,False,2.11,1.78,pss_mib,,5.2470703125
resources,tmux,N=20 headless idle,2,False,2.11,1.78,rss_mib,,8.13671875
resources,tmux,N=20 headless idle,2,False,2.11,1.78,cpu_pct,,0.0
resources,tmux,N=20 headless output,2,False,2.11,1.51,pss_mib,,5.2626953125
resources,tmux,N=20 headless output,2,False,2.11,1.51,rss_mib,,8.15234375
resources,tmux,N=20 headless output,2,False,2.11,1.51,cpu_pct,,3.7998710027386116
resources,tmux,N=20 attached idle,2,False,2.11,1.17,first_view_stale,,False
resources,tmux,N=20 attached idle,2,False,2.11,1.17,pss_mib,,13.6015625
resources,tmux,N=20 attached idle,2,False,2.11,1.17,rss_mib,,21.12890625
resources,tmux,N=20 attached idle,2,False,2.11,1.17,cpu_pct,,0.0
resources,tmux,N=20 attached output,2,False,2.11,0.99,pss_mib,,13.6015625
resources,tmux,N=20 attached output,2,False,2.11,0.99,rss_mib,,21.12890625
resources,tmux,N=20 attached output,2,False,2.11,0.99,cpu_pct,,4.3825598410856115
resources,herdr,N=20 headless idle,2,False,0.99,0.77,pss_mib,,28.609375
resources,herdr,N=20 headless idle,2,False,0.99,0.77,rss_mib,,28.61328125
resources,herdr,N=20 headless idle,2,False,0.99,0.77,cpu_pct,,8.999699650322082
resources,herdr,N=20 headless output,2,False,0.99,0.65,pss_mib,,34.2890625
resources,herdr,N=20 headless output,2,False,0.99,0.65,rss_mib,,34.29296875
resources,herdr,N=20 headless output,2,False,0.99,0.65,cpu_pct,,17.699787119350393
resources,herdr,N=20 attached idle,2,False,0.99,0.97,first_view_stale,,False
resources,herdr,N=20 attached idle,2,False,0.99,0.97,pss_mib,,59.4921875
resources,herdr,N=20 attached idle,2,False,0.99,0.97,rss_mib,,69.5
resources,herdr,N=20 attached idle,2,False,0.99,0.97,cpu_pct,,16.42729939962901
resources,herdr,N=20 attached output,2,False,0.99,1.12,pss_mib,,59.52734375
resources,herdr,N=20 attached output,2,False,0.99,1.12,rss_mib,,69.53515625
