scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
latency,herdr,idle,1,False,1.25,1.13,echo_ms,0,2.292522
latency,herdr,idle,1,False,1.25,1.13,echo_ms,1,2.220425
latency,herdr,idle,1,False,1.25,1.13,echo_ms,2,2.30494
latency,herdr,idle,1,False,1.25,1.13,echo_ms,3,2.265948
latency,herdr,idle,1,False,1.25,1.13,echo_ms,4,2.008086
latency,herdr,idle,1,False,1.25,1.13,echo_ms,5,2.205295
latency,herdr,idle,1,False,1.25,1.13,echo_ms,6,2.204328
latency,herdr,idle,1,False,1.25,1.13,echo_ms,7,2.225306
latency,herdr,idle,1,False,1.25,1.13,echo_ms,8,2.255961
latency,herdr,idle,1,False,1.25,1.13,echo_ms,9,2.128393
latency,herdr,idle,1,False,1.25,1.13,echo_ms,10,2.054203
latency,herdr,idle,1,False,1.25,1.13,echo_ms,11,2.201781
latency,herdr,idle,1,False,1.25,1.13,echo_ms,12,2.201618
latency,herdr,idle,1,False,1.25,1.13,echo_ms,13,2.31044
latency,herdr,idle,1,False,1.25,1.13,echo_ms,14,2.215852
latency,herdr,idle,1,False,1.25,1.13,echo_ms,15,2.253858
latency,herdr,idle,1,False,1.25,1.13,echo_ms,16,2.249654
latency,herdr,idle,1,False,1.25,1.13,echo_ms,17,2.289868
latency,herdr,idle,1,False,1.25,1.13,echo_ms,18,2.275919
latency,herdr,idle,1,False,1.25,1.13,echo_ms,19,2.310208
latency,herdr,idle,1,False,1.25,1.13,echo_ms,20,2.254374
latency,herdr,idle,1,False,1.25,1.13,echo_ms,21,2.315671
latency,herdr,idle,1,False,1.25,1.13,echo_ms,22,2.355163
latency,herdr,idle,1,False,1.25,1.13,echo_ms,23,2.220687
latency,herdr,idle,1,False,1.25,1.13,echo_ms,24,2.286559
latency,herdr,idle,1,False,1.25,1.13,echo_ms,25,2.230004
latency,herdr,idle,1,False,1.25,1.13,echo_ms,26,2.130592
latency,herdr,idle,1,False,1.25,1.13,echo_ms,27,2.173584
latency,herdr,idle,1,False,1.25,1.13,echo_ms,28,2.266964
latency,herdr,idle,1,False,1.25,1.13,echo_ms,29,2.253539
latency,herdr,idle,1,False,1.25,1.13,echo_ms,30,2.258697
latency,herdr,idle,1,False,1.25,1.13,echo_ms,31,2.139002
latency,herdr,idle,1,False,1.25,1.13,echo_ms,32,1.041603
latency,herdr,idle,1,False,1.25,1.13,echo_ms,33,2.230337
latency,herdr,idle,1,False,1.25,1.13,echo_ms,34,2.169406
latency,herdr,idle,1,False,1.25,1.13,echo_ms,35,2.249351
latency,herdr,idle,1,False,1.25,1.13,echo_ms,36,2.161815
latency,herdr,idle,1,False,1.25,1.13,echo_ms,37,1.658416
latency,herdr,idle,1,False,1.25,1.13,echo_ms,38,2.165133
latency,herdr,idle,1,False,1.25,1.13,echo_ms,39,2.015758
latency,herdr,idle,1,False,1.25,1.13,echo_ms,40,2.084444
latency,herdr,idle,1,False,1.25,1.13,echo_ms,41,2.161241
latency,herdr,idle,1,False,1.25,1.13,echo_ms,42,2.246313
latency,herdr,idle,1,False,1.25,1.13,echo_ms,43,2.092437
latency,herdr,idle,1,False,1.25,1.13,echo_ms,44,2.025134
latency,herdr,idle,1,False,1.25,1.13,echo_ms,45,1.954398
latency,herdr,idle,1,False,1.25,1.13,echo_ms,46,3.698416
latency,herdr,idle,1,False,1.25,1.13,echo_ms,47,2.24704
latency,herdr,idle,1,False,1.25,1.13,echo_ms,48,2.146443
latency,herdr,idle,1,False,1.25,1.13,echo_ms,49,2.058407
latency,herdr,idle,1,False,1.25,1.13,echo_ms,50,2.20831
latency,herdr,idle,1,False,1.25,1.13,echo_ms,51,2.157412
latency,herdr,idle,1,False,1.25,1.13,echo_ms,52,2.276749
latency,herdr,idle,1,False,1.25,1.13,echo_ms,53,2.088766
latency,herdr,idle,1,False,1.25,1.13,echo_ms,54,2.310916
latency,herdr,idle,1,False,1.25,1.13,echo_ms,55,2.070895
latency,herdr,idle,1,False,1.25,1.13,echo_ms,56,1.926384
latency,herdr,idle,1,False,1.25,1.13,echo_ms,57,2.262699
latency,herdr,idle,1,False,1.25,1.13,echo_ms,58,2.146859
latency,herdr,idle,1,False,1.25,1.13,echo_ms,59,2.171858
latency,herdr,idle,1,False,1.25,1.13,echo_ms,60,2.115383
latency,herdr,idle,1,False,1.25,1.13,echo_ms,61,2.223347
latency,herdr,idle,1,False,1.25,1.13,echo_ms,62,2.14922
latency,herdr,idle,1,False,1.25,1.13,echo_ms,63,2.288646
latency,herdr,idle,1,False,1.25,1.13,echo_ms,64,2.25001
latency,herdr,idle,1,False,1.25,1.13,echo_ms,65,1.928171
latency,herdr,idle,1,False,1.25,1.13,echo_ms,66,2.027584
latency,herdr,idle,1,False,1.25,1.13,echo_ms,67,2.247632
latency,herdr,idle,1,False,1.25,1.13,echo_ms,68,2.051974
latency,herdr,idle,1,False,1.25,1.13,echo_ms,69,2.073076
latency,herdr,idle,1,False,1.25,1.13,echo_ms,70,2.191122
latency,herdr,idle,1,False,1.25,1.13,echo_ms,71,2.044357
latency,herdr,idle,1,False,1.25,1.13,echo_ms,72,2.002783
latency,herdr,idle,1,False,1.25,1.13,echo_ms,73,2.236624
latency,herdr,idle,1,False,1.25,1.13,echo_ms,74,2.094334
latency,herdr,idle,1,False,1.25,1.13,echo_ms,75,2.183051
latency,herdr,idle,1,False,1.25,1.13,echo_ms,76,2.240349
latency,herdr,idle,1,False,1.25,1.13,echo_ms,77,2.132377
latency,herdr,idle,1,False,1.25,1.13,echo_ms,78,2.188728
latency,herdr,idle,1,False,1.25,1.13,echo_ms,79,2.065735
latency,herdr,idle,1,False,1.25,1.13,echo_ms,80,2.123687
latency,herdr,idle,1,False,1.25,1.13,echo_ms,81,2.034889
latency,herdr,idle,1,False,1.25,1.13,echo_ms,82,2.082414
latency,herdr,idle,1,False,1.25,1.13,echo_ms,83,2.011222
latency,herdr,idle,1,False,1.25,1.13,echo_ms,84,1.458768
latency,herdr,idle,1,False,1.25,1.13,echo_ms,85,2.089703
latency,herdr,idle,1,False,1.25,1.13,echo_ms,86,2.23184
latency,herdr,idle,1,False,1.25,1.13,echo_ms,87,2.234402
latency,herdr,idle,1,False,1.25,1.13,echo_ms,88,2.213909
latency,herdr,idle,1,False,1.25,1.13,echo_ms,89,2.0313
latency,herdr,idle,1,False,1.25,1.13,echo_ms,90,2.058659
latency,herdr,idle,1,False,1.25,1.13,echo_ms,91,2.061446
latency,herdr,idle,1,False,1.25,1.13,echo_ms,92,2.035642
latency,herdr,idle,1,False,1.25,1.13,echo_ms,93,1.917708
latency,herdr,idle,1,False,1.25,1.13,echo_ms,94,2.135183
latency,herdr,idle,1,False,1.25,1.13,echo_ms,95,2.244168
latency,herdr,idle,1,False,1.25,1.13,echo_ms,96,1.82666
latency,herdr,idle,1,False,1.25,1.13,echo_ms,97,2.140321
latency,herdr,idle,1,False,1.25,1.13,echo_ms,98,2.138952
latency,herdr,idle,1,False,1.25,1.13,echo_ms,99,2.167368
latency,herdr,idle,1,False,1.25,1.13,timeouts,,0
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,0,4.273715
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,1,4.774798
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,2,3.34271
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,3,5.098418
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,4,4.767879
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,5,3.388102
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,6,5.912408
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,7,4.743889
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,8,4.765209
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,9,3.861311
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,10,4.768605
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,11,2.847662
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,12,4.766395
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,13,4.272913
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,14,4.652923
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,15,4.274085
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,16,4.771922
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,17,3.259711
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,18,4.202213
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,19,5.176632
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,20,3.455318
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,21,3.312066
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,22,3.399055
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,23,4.211719
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,24,3.336424
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,25,4.824864
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,26,3.418558
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,27,3.397529
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,28,3.398152
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,29,5.094519
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,30,4.765839
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,31,4.789122
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,32,4.20501
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,33,4.825874
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,34,4.785697
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,35,3.214832
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,36,3.216216
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,37,2.109766
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,38,4.781305
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,39,4.589957
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,40,5.093717
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,41,4.787759
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,42,4.788515
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,43,3.33266
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,44,3.307346
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,45,3.180094
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,46,3.371437
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,47,4.571822
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,48,3.317774
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,49,3.343977
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,50,3.355612
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,51,3.291167
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,52,4.010434
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,53,4.72492
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,54,3.445459
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,55,4.16327
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,56,2.940429
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,57,5.055845
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,58,4.73958
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,59,4.742474
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,60,6.573825
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,61,4.165891
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,62,4.713564
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,63,4.654394
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,64,3.259554
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,65,3.424471
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,66,4.165569
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,67,5.09169
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,68,3.548378
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,69,4.176864
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,70,5.001884
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,71,3.494228
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,72,5.453082
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,73,3.654763
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,74,3.120254
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,75,4.182464
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,76,5.070371
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,77,3.204941
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,78,1.664205
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,79,4.459691
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,80,4.791046
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,81,3.438273
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,82,3.376522
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,83,4.680102
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,84,4.812168
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,85,1.910339
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,86,4.052314
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,87,1.707882
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,88,4.752459
latency,thurbox,idle,1,False,1.13,0.96,echo_ms,89,3.253239
