scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
create,tmux,N=20,0,True,1.37,1.37,last_create_ms,,5.434437
create,tmux,N=20,0,True,1.37,1.37,mean_create_ms,,8.656446599999999
create,herdr,N=20,0,True,1.37,1.37,total_ms,,545.972824
create,herdr,N=20,0,True,1.37,1.37,first_ready_ms,,153.458448
create,herdr,N=20,0,True,1.37,1.37,last_create_ms,,20.209373
create,herdr,N=20,0,True,1.37,1.37,mean_create_ms,,23.243930149999997
create,thurbox,N=20,0,True,1.37,1.37,total_ms,,939.206132
create,thurbox,N=20,0,True,1.37,1.37,first_ready_ms,,122.251527
create,thurbox,N=20,0,True,1.37,1.37,last_create_ms,,35.308144
create,thurbox,N=20,0,True,1.37,1.37,mean_create_ms,,46.670309200000005
create,tmux,N=20,1,False,1.37,1.37,total_ms,,191.022313
create,tmux,N=20,1,False,1.37,1.37,first_ready_ms,,39.044244
create,tmux,N=20,1,False,1.37,1.37,last_create_ms,,4.854055
create,tmux,N=20,1,False,1.37,1.37,mean_create_ms,,8.27617135
create,herdr,N=20,1,False,1.37,1.42,total_ms,,1179.205401
create,herdr,N=20,1,False,1.37,1.42,first_ready_ms,,151.465821
create,herdr,N=20,1,False,1.37,1.42,last_create_ms,,12.896368
create,herdr,N=20,1,False,1.37,1.42,mean_create_ms,,56.87109005
create,thurbox,N=20,1,False,1.42,1.42,total_ms,,776.09851
create,thurbox,N=20,1,False,1.42,1.42,first_ready_ms,,103.995971
create,thurbox,N=20,1,False,1.42,1.42,last_create_ms,,35.008507
create,thurbox,N=20,1,False,1.42,1.42,mean_create_ms,,38.4867507
create,tmux,N=20,2,False,1.42,1.42,total_ms,,202.713506
create,tmux,N=20,2,False,1.42,1.42,first_ready_ms,,39.105
create,tmux,N=20,2,False,1.42,1.42,last_create_ms,,5.7444
create,tmux,N=20,2,False,1.42,1.42,mean_create_ms,,8.633661400000001
create,herdr,N=20,2,False,1.42,1.42,total_ms,,1076.882115
create,herdr,N=20,2,False,1.42,1.42,first_ready_ms,,150.514778
create,herdr,N=20,2,False,1.42,1.42,last_create_ms,,21.540388
create,herdr,N=20,2,False,1.42,1.42,mean_create_ms,,49.80322025
create,thurbox,N=20,2,False,1.42,1.42,total_ms,,730.336061
create,thurbox,N=20,2,False,1.42,1.42,first_ready_ms,,60.867914
create,thurbox,N=20,2,False,1.42,1.42,last_create_ms,,35.625864
create,thurbox,N=20,2,False,1.42,1.42,mean_create_ms,,36.24378265
create,tmux,N=20,3,False,1.42,1.42,total_ms,,192.735793
create,tmux,N=20,3,False,1.42,1.42,first_ready_ms,,45.462246
create,tmux,N=20,3,False,1.42,1.42,last_create_ms,,8.23042
create,tmux,N=20,3,False,1.42,1.42,mean_create_ms,,8.427154949999998
create,herdr,N=20,3,False,1.42,1.42,total_ms,,1090.622666
create,herdr,N=20,3,False,1.42,1.42,first_ready_ms,,153.720806
create,herdr,N=20,3,False,1.42,1.42,last_create_ms,,124.73895
create,herdr,N=20,3,False,1.42,1.42,mean_create_ms,,51.39664775
create,thurbox,N=20,3,False,1.42,1.47,total_ms,,706.698746
create,thurbox,N=20,3,False,1.42,1.47,first_ready_ms,,59.971404
create,thurbox,N=20,3,False,1.42,1.47,last_create_ms,,34.046562
create,thurbox,N=20,3,False,1.42,1.47,mean_create_ms,,34.960286350000004
create,tmux,N=20,4,False,1.47,1.47,total_ms,,199.963637
create,tmux,N=20,4,False,1.47,1.47,first_ready_ms,,39.253995
create,tmux,N=20,4,False,1.47,1.47,last_create_ms,,8.850697
create,tmux,N=20,4,False,1.47,1.47,mean_create_ms,,8.57629375
create,herdr,N=20,4,False,1.47,1.47,total_ms,,687.330343
create,herdr,N=20,4,False,1.47,1.47,first_ready_ms,,149.700586
create,herdr,N=20,4,False,1.47,1.47,last_create_ms,,11.122558
create,herdr,N=20,4,False,1.47,1.47,mean_create_ms,,33.10798485
create,thurbox,N=20,4,False,1.47,1.47,total_ms,,725.033227
create,thurbox,N=20,4,False,1.47,1.47,first_ready_ms,,68.996582
create,thurbox,N=20,4,False,1.47,1.47,last_create_ms,,34.238214
create,thurbox,N=20,4,False,1.47,1.47,mean_create_ms,,35.91632865
create,tmux,N=20,5,False,1.47,1.47,total_ms,,199.955113
create,tmux,N=20,5,False,1.47,1.47,first_ready_ms,,39.01516
create,tmux,N=20,5,False,1.47,1.47,last_create_ms,,6.358472
create,tmux,N=20,5,False,1.47,1.47,mean_create_ms,,8.3856192
create,herdr,N=20,5,False,1.47,1.47,total_ms,,1154.874244
create,herdr,N=20,5,False,1.47,1.47,first_ready_ms,,151.453638
create,herdr,N=20,5,False,1.47,1.47,last_create_ms,,127.541757
create,herdr,N=20,5,False,1.47,1.47,mean_create_ms,,54.40008665
create,thurbox,N=20,5,False,1.47,1.47,total_ms,,738.51978
create,thurbox,N=20,5,False,1.47,1.47,first_ready_ms,,76.384182
create,thurbox,N=20,5,False,1.47,1.47,last_create_ms,,34.884998
create,thurbox,N=20,5,False,1.47,1.47,mean_create_ms,,36.617533200000004
create,tmux,N=50,0,True,1.47,1.83,total_ms,,453.382715
create,tmux,N=50,0,True,1.47,1.83,first_ready_ms,,41.548328
create,tmux,N=50,0,True,1.47,1.83,last_create_ms,,9.909086
create,tmux,N=50,0,True,1.47,1.83,mean_create_ms,,8.5412877
create,herdr,N=50,0,True,1.83,1.83,total_ms,,2890.1933
create,herdr,N=50,0,True,1.83,1.83,first_ready_ms,,146.215312
create,herdr,N=50,0,True,1.83,1.83,last_create_ms,,34.259791
create,herdr,N=50,0,True,1.83,1.83,mean_create_ms,,56.558832880000004
create,thurbox,N=50,0,True,1.83,1.84,total_ms,,1783.007469
create,thurbox,N=50,0,True,1.83,1.84,first_ready_ms,,63.632549
create,thurbox,N=50,0,True,1.83,1.84,last_create_ms,,35.825855
create,thurbox,N=50,0,True,1.83,1.84,mean_create_ms,,35.536492880000004
create,tmux,N=50,1,False,1.84,1.84,total_ms,,448.483587
create,tmux,N=50,1,False,1.84,1.84,first_ready_ms,,41.04416
create,tmux,N=50,1,False,1.84,1.84,last_create_ms,,10.264481
create,tmux,N=50,1,False,1.84,1.84,mean_create_ms,,8.5088065
create,herdr,N=50,1,False,1.84,1.84,total_ms,,2453.38175
create,herdr,N=50,1,False,1.84,1.84,first_ready_ms,,149.13755
create,herdr,N=50,1,False,1.84,1.84,last_create_ms,,20.078244
create,herdr,N=50,1,False,1.84,1.84,mean_create_ms,,47.9756339
create,thurbox,N=50,1,False,1.84,1.86,total_ms,,1818.594684
create,thurbox,N=50,1,False,1.84,1.86,first_ready_ms,,63.601018
create,thurbox,N=50,1,False,1.84,1.86,last_create_ms,,36.28881
create,thurbox,N=50,1,False,1.84,1.86,mean_create_ms,,36.260366579999996
create,tmux,N=50,2,False,1.86,1.86,total_ms,,454.298257
create,tmux,N=50,2,False,1.86,1.86,first_ready_ms,,40.412148
create,tmux,N=50,2,False,1.86,1.86,last_create_ms,,6.876193
create,tmux,N=50,2,False,1.86,1.86,mean_create_ms,,8.6119685
create,herdr,N=50,2,False,1.86,1.86,total_ms,,2658.204622
create,herdr,N=50,2,False,1.86,1.86,first_ready_ms,,145.908695
create,herdr,N=50,2,False,1.86,1.86,last_create_ms,,31.457011
create,herdr,N=50,2,False,1.86,1.86,mean_create_ms,,51.6688112
create,thurbox,N=50,2,False,1.86,1.95,total_ms,,1805.631165
create,thurbox,N=50,2,False,1.86,1.95,first_ready_ms,,63.873295
create,thurbox,N=50,2,False,1.86,1.95,last_create_ms,,36.457771
create,thurbox,N=50,2,False,1.86,1.95,mean_create_ms,,36.005542520000006
create,tmux,N=50,3,False,1.95,1.95,total_ms,,447.993728
create,tmux,N=50,3,False,1.95,1.95,first_ready_ms,,41.503131
create,tmux,N=50,3,False,1.95,1.95,last_create_ms,,6.373026
create,tmux,N=50,3,False,1.95,1.95,mean_create_ms,,8.396960980000001
create,herdr,N=50,3,False,1.95,1.95,total_ms,,2757.565852
create,herdr,N=50,3,False,1.95,1.95,first_ready_ms,,148.206599
create,herdr,N=50,3,False,1.95,1.95,last_create_ms,,31.277182
create,herdr,N=50,3,False,1.95,1.95,mean_create_ms,,53.577294880000004
create,thurbox,N=50,3,False,1.87,1.87,total_ms,,1788.767434
create,thurbox,N=50,3,False,1.87,1.87,first_ready_ms,,59.416863
create,thurbox,N=50,3,False,1.87,1.87,last_create_ms,,36.109834
create,thurbox,N=50,3,False,1.87,1.87,mean_create_ms,,35.65494562
create,tmux,N=50,4,False,1.87,1.87,total_ms,,466.920515
create,tmux,N=50,4,False,1.87,1.87,first_ready_ms,,39.802175
create,tmux,N=50,4,False,1.87,1.87,last_create_ms,,8.129295
create,tmux,N=50,4,False,1.87,1.87,mean_create_ms,,8.6629565
create,herdr,N=50,4,False,1.87,1.87,total_ms,,2238.082843
create,herdr,N=50,4,False,1.87,1.87,first_ready_ms,,147.479746
create,herdr,N=50,4,False,1.87,1.87,last_create_ms,,115.550232
create,herdr,N=50,4,False,1.87,1.87,mean_create_ms,,43.2122709
create,thurbox,N=50,4,False,1.8,1.8,total_ms,,1799.878423
create,thurbox,N=50,4,False,1.8,1.8,first_ready_ms,,59.521408
create,thurbox,N=50,4,False,1.8,1.8,last_create_ms,,36.787571
create,thurbox,N=50,4,False,1.8,1.8,mean_create_ms,,35.90174954
create,tmux,N=50,5,False,1.8,1.8,total_ms,,458.878299
create,tmux,N=50,5,False,1.8,1.8,first_ready_ms,,39.054189
create,tmux,N=50,5,False,1.8,1.8,last_create_ms,,7.252241
create,tmux,N=50,5,False,1.8,1.8,mean_create_ms,,8.535797859999999
create,herdr,N=50,5,False,1.8,2.22,total_ms,,2802.015679
create,herdr,N=50,5,False,1.8,2.22,first_ready_ms,,148.457469
create,herdr,N=50,5,False,1.8,2.22,last_create_ms,,33.010923
create,herdr,N=50,5,False,1.8,2.22,mean_create_ms,,54.851991520000006
create,thurbox,N=50,5,False,2.22,2.22,total_ms,,1843.985856
create,thurbox,N=50,5,False,2.22,2.22,first_ready_ms,,95.665483
create,thurbox,N=50,5,False,2.22,2.22,last_create_ms,,36.15601
create,thurbox,N=50,5,False,2.22,2.22,mean_create_ms,,36.76422928
attach,tmux,N=1,0,True,2.22,2.04,attach_ms,,10.696426
attach,tmux,N=1,0,True,2.22,2.04,detach_ms,,2.604154
attach,tmux,N=1,0,True,2.22,2.04,reattach_ms,,10.592343
attach,tmux,N=1,0,True,2.22,2.04,survivors,,1
attach,herdr,N=1,0,True,2.04,1.88,attach_ms,,241.706066
attach,herdr,N=1,0,True,2.04,1.88,detach_ms,,10.460762
attach,herdr,N=1,0,True,2.04,1.88,reattach_ms,,244.323685
attach,herdr,N=1,0,True,2.04,1.88,survivors,,1
attach,thurbox,N=1,0,True,1.88,1.81,attach_ms,,92.552596
attach,thurbox,N=1,0,True,1.88,1.81,detach_ms,,12.207816
attach,thurbox,N=1,0,True,1.88,1.81,reattach_ms,,105.046269
attach,thurbox,N=1,0,True,1.88,1.81,survivors,,1
attach,tmux,N=1,1,False,1.81,1.66,attach_ms,,10.481853
attach,tmux,N=1,1,False,1.81,1.66,detach_ms,,2.524497
attach,tmux,N=1,1,False,1.81,1.66,reattach_ms,,10.821104
attach,tmux,N=1,1,False,1.81,1.66,survivors,,1
attach,herdr,N=1,1,False,1.66,1.53,attach_ms,,242.986619
attach,herdr,N=1,1,False,1.66,1.53,detach_ms,,11.01676
attach,herdr,N=1,1,False,1.66,1.53,reattach_ms,,242.930347
attach,herdr,N=1,1,False,1.66,1.53,survivors,,1
attach,thurbox,N=1,1,False,1.53,1.41,attach_ms,,83.897205
attach,thurbox,N=1,1,False,1.53,1.41,detach_ms,,12.334593
attach,thurbox,N=1,1,False,1.53,1.41,reattach_ms,,86.838383
attach,thurbox,N=1,1,False,1.53,1.41,survivors,,1
attach,tmux,N=1,2,False,1.41,1.3,attach_ms,,10.675898
attach,tmux,N=1,2,False,1.41,1.3,detach_ms,,2.644013
attach,tmux,N=1,2,False,1.41,1.3,reattach_ms,,10.353965
attach,tmux,N=1,2,False,1.41,1.3,survivors,,1
attach,herdr,N=1,2,False,1.3,1.1,attach_ms,,242.706854
attach,herdr,N=1,2,False,1.3,1.1,detach_ms,,10.890164
attach,herdr,N=1,2,False,1.3,1.1,reattach_ms,,242.204445
attach,herdr,N=1,2,False,1.3,1.1,survivors,,1
attach,thurbox,N=1,2,False,1.1,1.01,attach_ms,,90.213157
attach,thurbox,N=1,2,False,1.1,1.01,detach_ms,,12.292317
attach,thurbox,N=1,2,False,1.1,1.01,reattach_ms,,105.004123
attach,thurbox,N=1,2,False,1.1,1.01,survivors,,1
attach,tmux,N=1,3,False,1.01,0.93,attach_ms,,10.712382
attach,tmux,N=1,3,False,1.01,0.93,detach_ms,,2.537278
attach,tmux,N=1,3,False,1.01,0.93,reattach_ms,,10.513122
attach,tmux,N=1,3,False,1.01,0.93,survivors,,1
attach,herdr,N=1,3,False,0.93,0.85,attach_ms,,243.268634
attach,herdr,N=1,3,False,0.93,0.85,detach_ms,,11.099904
attach,herdr,N=1,3,False,0.93,0.85,reattach_ms,,242.437084
attach,herdr,N=1,3,False,0.93,0.85,survivors,,1
attach,thurbox,N=1,3,False,0.85,0.78,attach_ms,,92.086272
attach,thurbox,N=1,3,False,0.85,0.78,detach_ms,,12.093359
attach,thurbox,N=1,3,False,0.85,0.78,reattach_ms,,89.657385
attach,thurbox,N=1,3,False,0.85,0.78,survivors,,1
attach,tmux,N=1,4,False,0.72,0.66,attach_ms,,10.730168
attach,tmux,N=1,4,False,0.72,0.66,detach_ms,,2.562726
attach,tmux,N=1,4,False,0.72,0.66,reattach_ms,,10.52837
attach,tmux,N=1,4,False,0.72,0.66,survivors,,1
attach,herdr,N=1,4,False,0.66,0.61,attach_ms,,242.379377
attach,herdr,N=1,4,False,0.66,0.61,detach_ms,,11.080601
attach,herdr,N=1,4,False,0.66,0.61,reattach_ms,,244.83825
attach,herdr,N=1,4,False,0.66,0.61,survivors,,1
attach,thurbox,N=1,4,False,0.61,0.56,attach_ms,,87.826677
attach,thurbox,N=1,4,False,0.61,0.56,detach_ms,,12.244106
attach,thurbox,N=1,4,False,0.61,0.56,reattach_ms,,86.892308
attach,thurbox,N=1,4,False,0.61,0.56,survivors,,1
attach,tmux,N=1,5,False,0.56,0.52,attach_ms,,10.579015
attach,tmux,N=1,5,False,0.56,0.52,detach_ms,,2.570065
attach,tmux,N=1,5,False,0.56,0.52,reattach_ms,,10.564895
attach,tmux,N=1,5,False,0.56,0.52,survivors,,1
attach,herdr,N=1,5,False,0.52,0.47,attach_ms,,242.992014
attach,herdr,N=1,5,False,0.52,0.47,detach_ms,,11.081385
attach,herdr,N=1,5,False,0.52,0.47,reattach_ms,,245.098195
attach,herdr,N=1,5,False,0.52,0.47,survivors,,1
attach,thurbox,N=1,5,False,0.52,0.56,attach_ms,,85.626352
attach,thurbox,N=1,5,False,0.52,0.56,detach_ms,,12.116952
attach,thurbox,N=1,5,False,0.52,0.56,reattach_ms,,87.705314
attach,thurbox,N=1,5,False,0.52,0.56,survivors,,1
attach,tmux,N=20,0,True,0.56,0.51,attach_ms,,11.633476
attach,tmux,N=20,0,True,0.56,0.51,detach_ms,,4.892508
attach,tmux,N=20,0,True,0.56,0.51,reattach_ms,,11.667451
attach,tmux,N=20,0,True,0.56,0.51,survivors,,20
attach,herdr,N=20,0,True,0.51,0.47,attach_ms,,269.320853
attach,herdr,N=20,0,True,0.51,0.47,detach_ms,,11.180609
attach,herdr,N=20,0,True,0.51,0.47,reattach_ms,,287.76296
attach,herdr,N=20,0,True,0.51,0.47,survivors,,20
attach,thurbox,N=20,0,True,0.47,0.54,attach_ms,,123.133944
attach,thurbox,N=20,0,True,0.47,0.54,detach_ms,,15.020152
attach,thurbox,N=20,0,True,0.47,0.54,reattach_ms,,107.138785
attach,thurbox,N=20,0,True,0.47,0.54,survivors,,20
attach,tmux,N=20,1,False,0.54,0.5,attach_ms,,11.609026
attach,tmux,N=20,1,False,0.54,0.5,detach_ms,,4.959456
attach,tmux,N=20,1,False,0.54,0.5,reattach_ms,,11.679433
attach,tmux,N=20,1,False,0.54,0.5,survivors,,20
attach,herdr,N=20,1,False,0.5,0.46,attach_ms,,287.733567
attach,herdr,N=20,1,False,0.5,0.46,detach_ms,,10.75744
attach,herdr,N=20,1,False,0.5,0.46,reattach_ms,,264.359693
attach,herdr,N=20,1,False,0.5,0.46,survivors,,20
attach,thurbox,N=20,1,False,0.46,0.39,attach_ms,,147.395101
attach,thurbox,N=20,1,False,0.46,0.39,detach_ms,,15.332131
attach,thurbox,N=20,1,False,0.46,0.39,reattach_ms,,112.125214
attach,thurbox,N=20,1,False,0.46,0.39,survivors,,20
attach,tmux,N=20,2,False,0.39,0.36,attach_ms,,12.928573
attach,tmux,N=20,2,False,0.39,0.36,detach_ms,,5.005392
attach,tmux,N=20,2,False,0.39,0.36,reattach_ms,,11.696913
attach,tmux,N=20,2,False,0.39,0.36,survivors,,20
attach,herdr,N=20,2,False,0.36,0.33,attach_ms,,270.40281
attach,herdr,N=20,2,False,0.36,0.33,detach_ms,,10.99504
attach,herdr,N=20,2,False,0.36,0.33,reattach_ms,,263.827899
attach,herdr,N=20,2,False,0.36,0.33,survivors,,20
attach,thurbox,N=20,2,False,0.33,0.44,attach_ms,,138.55523
attach,thurbox,N=20,2,False,0.33,0.44,detach_ms,,15.253662
